analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,friedman1,1000,10,3,min_samples_leaf,20,,,0.40023669491346997,0.31684444597962813,0.8210745495757177,11.020240100100636,ok
oat,friedman1,1000,10,4,min_samples_leaf,20,,,0.4001802130761348,0.30954324286231527,0.8627020482510793,10.360208799946122,ok
oat,friedman2,1000,4,0,min_samples_leaf,20,,,0.06260784540004867,0.045781749809478585,0.996500832921835,7.825354599975981,ok
oat,friedman2,1000,4,1,min_samples_leaf,20,,,0.09825118137726778,0.07189031593300109,0.9898105117515962,11.095818800036795,ok
oat,friedman2,1000,4,2,min_samples_leaf,20,,,0.09672264732407655,0.07082262624048843,0.9904297229913425,10.972340599983,ok
oat,friedman2,1000,4,3,min_samples_leaf,20,,,0.06126764310001147,0.04652153944277285,0.9962755906304404,7.475574300042354,ok
oat,friedman2,1000,4,4,min_samples_leaf,20,,,0.0706212182592023,0.0552322390260098,0.9946921823449989,6.822890700073913,ok
oat,sparse_noisy,1000,40,0,min_samples_leaf,20,,,0.2813566454953713,0.2077408828934783,0.9291955621769825,10.632711799931712,ok
oat,sparse_noisy,1000,40,1,min_samples_leaf,20,,,0.2660863870784434,0.21611440250143096,0.926719653716126,10.215202099992894,ok
oat,sparse_noisy,1000,40,2,min_samples_leaf,20,,,0.2874121484357481,0.22648905819538384,0.9140880823560907,9.665529899997637,ok
oat,sparse_noisy,1000,40,3,min_samples_leaf,20,,,0.26032508929795617,0.20432489332285989,0.9302323603058446,9.9352204001043,ok
oat,sparse_noisy,1000,40,4,min_samples_leaf,20,,,0.24763609506529938,0.17801441970871032,0.9366855361473649,10.507366899983026,ok
oat,dense_clean,1000,20,0,min_samples_leaf,20,,,0.2208067089388694,0.17362414387197625,0.9522128112769567,8.382922599907033,ok
oat,dense_clean,1000,20,1,min_samples_leaf,20,,,0.2676845692979314,0.20892593051695094,0.9277894829846376,8.583994000102393,ok
oat,dense_clean,1000,20,2,min_samples_leaf,20,,,0.2597165294851191,0.19640117367686116,0.9368277786561917,8.182225299999118,ok
oat,dense_clean,1000,20,3,min_samples_leaf,20,,,0.27531006900717336,0.22374839732546728,0.9220644853284636,8.612305599963292,ok
oat,dense_clean,1000,20,4,min_samples_leaf,20,,,0.20117982586316138,0.15337252741274404,0.9566846392625094,7.597224200027995,ok
oat,friedman1,1000,10,0,tree_criterion,squared_error,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.48534610006027,ok
oat,friedman1,1000,10,1,tree_criterion,squared_error,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,9.83475310006179,ok
oat,friedman1,1000,10,2,tree_criterion,squared_error,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.050331600010395,ok
oat,friedman1,1000,10,3,tree_criterion,squared_error,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.011625900049694,ok
oat,friedman1,1000,10,4,tree_criterion,squared_error,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.324873500037938,ok
oat,friedman2,1000,4,0,tree_criterion,squared_error,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.2270838000113145,ok
oat,friedman2,1000,4,1,tree_criterion,squared_error,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.545505499932915,ok
oat,friedman2,1000,4,2,tree_criterion,squared_error,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.375966500025243,ok
oat,friedman2,1000,4,3,tree_criterion,squared_error,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.655818199971691,ok
oat,friedman2,1000,4,4,tree_criterion,squared_error,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.6696111999917775,ok
oat,sparse_noisy,1000,40,0,tree_criterion,squared_error,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.40736700000707,ok
oat,sparse_noisy,1000,40,1,tree_criterion,squared_error,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,10.737097500008531,ok
oat,sparse_noisy,1000,40,2,tree_criterion,squared_error,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,9.928350999951363,ok
oat,sparse_noisy,1000,40,3,tree_criterion,squared_error,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,10.90034980000928,ok
oat,sparse_noisy,1000,40,4,tree_criterion,squared_error,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,10.525676100049168,ok
oat,dense_clean,1000,20,0,tree_criterion,squared_error,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.164244499988854,ok
oat,dense_clean,1000,20,1,tree_criterion,squared_error,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,8.859109400073066,ok
oat,dense_clean,1000,20,2,tree_criterion,squared_error,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.343585700029507,ok
oat,dense_clean,1000,20,3,tree_criterion,squared_error,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.280869300011545,ok
oat,dense_clean,1000,20,4,tree_criterion,squared_error,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,8.822757099987939,ok
oat,friedman1,1000,10,0,tree_criterion,friedman_mse,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.105037699919194,ok
oat,friedman1,1000,10,1,tree_criterion,friedman_mse,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.76785409997683,ok
oat,friedman1,1000,10,2,tree_criterion,friedman_mse,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.744016399956308,ok
oat,friedman1,1000,10,3,tree_criterion,friedman_mse,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.1564227999188,ok
oat,friedman1,1000,10,4,tree_criterion,friedman_mse,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.467962400056422,ok
oat,friedman2,1000,4,0,tree_criterion,friedman_mse,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.1450111999874935,ok
oat,friedman2,1000,4,1,tree_criterion,friedman_mse,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.455774300033227,ok
oat,friedman2,1000,4,2,tree_criterion,friedman_mse,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.385018099914305,ok
oat,friedman2,1000,4,3,tree_criterion,friedman_mse,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,8.350649500032887,ok
oat,friedman2,1000,4,4,tree_criterion,friedman_mse,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.126586099970154,ok
oat,sparse_noisy,1000,40,0,tree_criterion,friedman_mse,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.510322699905373,ok
oat,sparse_noisy,1000,40,1,tree_criterion,friedman_mse,,,0.26619903675369344,0.2083962111105828,0.9266575930093648,10.516424199915491,ok
oat,sparse_noisy,1000,40,2,tree_criterion,friedman_mse,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,9.675617599976249,ok
oat,sparse_noisy,1000,40,3,tree_criterion,friedman_mse,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,9.066982800024562,ok
oat,sparse_noisy,1000,40,4,tree_criterion,friedman_mse,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,9.126280599972233,ok
oat,dense_clean,1000,20,0,tree_criterion,friedman_mse,,,0.24767203200099677,0.1916105544152723,0.9398769661614224,7.487680000020191,ok
oat,dense_clean,1000,20,1,tree_criterion,friedman_mse,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,7.291289300075732,ok
oat,dense_clean,1000,20,2,tree_criterion,friedman_mse,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,7.9741696999408305,ok
oat,dense_clean,1000,20,3,tree_criterion,friedman_mse,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,7.923295899992809,ok
oat,dense_clean,1000,20,4,tree_criterion,friedman_mse,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,7.441028900095262,ok
oat,friedman1,1000,10,0,y_weight,0.0,,,0.30515770776777384,0.23933151893754023,0.9039037502059817,8.819160499959253,ok
oat,friedman1,1000,10,1,y_weight,0.0,,,0.3984012046859711,0.3242883043040416,0.8414422350303606,12.956046000006609,ok
oat,friedman1,1000,10,2,y_weight,0.0,,,0.3150221262595625,0.2538453161027989,0.8925158227338784,7.5670214999699965,ok
oat,friedman1,1000,10,3,y_weight,0.0,,,0.36022421781936287,0.2903061866679471,0.855061378624599,12.475443999981508,ok
oat,friedman1,1000,10,4,y_weight,0.0,,,0.40400884744100984,0.32021344388186285,0.860062346319023,12.386422300012782,ok
oat,friedman2,1000,4,0,y_weight,0.0,,,0.059820735047682344,0.045315805334108415,0.9968054429113816,7.442634299979545,ok
oat,friedman2,1000,4,1,y_weight,0.0,,,0.07143134151108625,0.051568093809275836,0.9946141478952856,9.309218199923635,ok
oat,friedman2,1000,4,2,y_weight,0.0,,,0.07068281265454478,0.05166186985835569,0.994889118580813,8.957619399996474,ok
oat,friedman2,1000,4,3,y_weight,0.0,,,0.0667042248987868,0.04795333473271086,0.9955852944043174,8.547862100065686,ok
oat,friedman2,1000,4,4,y_weight,0.0,,,0.06537884763831939,0.050599062429778574,0.9954509563157868,7.8878824999555945,ok
oat,sparse_noisy,1000,40,0,y_weight,0.0,,,0.28417839394805333,0.21669848233124264,0.927768233676437,11.06154950009659,ok
oat,sparse_noisy,1000,40,1,y_weight,0.0,,,0.3003967742305809,0.24195958469238985,0.9066030424779117,12.907043499988504,ok
oat,sparse_noisy,1000,40,2,y_weight,0.0,,,0.30924999731033104,0.23473097109884158,0.9005367651060195,13.214509599958546,ok
oat,sparse_noisy,1000,40,3,y_weight,0.0,,,0.2706858440730869,0.21013990167736638,0.9245684438809556,13.684770999941975,ok
oat,sparse_noisy,1000,40,4,y_weight,0.0,,,0.3033760347497866,0.22588931144743982,0.9049750651052506,13.34500760002993,ok
oat,dense_clean,1000,20,0,y_weight,0.0,,,0.22767639576810186,0.17732198624502582,0.9491930683083656,9.980124499998055,ok
oat,dense_clean,1000,20,1,y_weight,0.0,,,0.2727717547966757,0.20328304954514428,0.9250187673355745,10.98487180005759,ok
oat,dense_clean,1000,20,2,y_weight,0.0,,,0.2602461401991363,0.18963446034590015,0.9365698759532225,10.3759529000381,ok
oat,dense_clean,1000,20,3,y_weight,0.0,,,0.20537658062963626,0.16012934963485326,0.9566296372127578,10.433365200064145,ok
oat,dense_clean,1000,20,4,y_weight,0.0,,,0.2263260401616452,0.17558253321368716,0.9451796088653328,10.321489299996756,ok
oat,friedman1,1000,10,0,y_weight,0.1,,,0.29337428841590557,0.22807610022480684,0.9111818240391181,9.403683900018223,ok
oat,friedman1,1000,10,1,y_weight,0.1,,,0.4155208107895338,0.33675193000823006,0.8275227620239242,11.20116890000645,ok
oat,friedman1,1000,10,2,y_weight,0.1,,,0.30388879166086535,0.24693799493611357,0.8999788636899264,9.432183200027794,ok
oat,friedman1,1000,10,3,y_weight,0.1,,,0.30248999503310076,0.2403279376581835,0.8977977771481636,9.504025499918498,ok
oat,friedman1,1000,10,4,y_weight,0.1,,,0.4188214032068735,0.326449793321254,0.8496129046917871,12.33161650004331,ok
oat,friedman2,1000,4,0,y_weight,0.1,,,0.06552488306931828,0.04773777696250331,0.9961671689809084,8.623819700093009,ok
oat,friedman2,1000,4,1,y_weight,0.1,,,0.07046862028842721,0.05115298056839549,0.9947583460274534,9.786393399932422,ok
oat,friedman2,1000,4,2,y_weight,0.1,,,0.0706648861664646,0.050302187331540064,0.9948917106829974,8.345737099996768,ok
oat,friedman2,1000,4,3,y_weight,0.1,,,0.10645757752022408,0.07470924513203274,0.9887552909772037,14.305116100003943,ok
oat,friedman2,1000,4,4,y_weight,0.1,,,0.07488431818266213,0.05499030943310878,0.9940320202035408,9.637746099964716,ok
oat,sparse_noisy,1000,40,0,y_weight,0.1,,,0.30305067455130297,0.21572881963992696,0.9178558511186858,12.065350499935448,ok
oat,sparse_noisy,1000,40,1,y_weight,0.1,,,0.27306571136405045,0.2109758097061212,0.9228250176875655,12.721830499940552,ok
oat,sparse_noisy,1000,40,2,y_weight,0.1,,,0.3216216716718028,0.24537265819766166,0.8924194449415094,11.581186899915338,ok
oat,sparse_noisy,1000,40,3,y_weight,0.1,,,0.2741030921176392,0.20688375629796732,0.9226518647215848,12.467460600077175,ok
oat,sparse_noisy,1000,40,4,y_weight,0.1,,,0.2644649105552994,0.20059444818450597,0.9277877038310303,12.905399800045416,ok
oat,dense_clean,1000,20,0,y_weight,0.1,,,0.2418424413734761,0.1897622492749042,0.9426739538059478,8.976198000018485,ok
oat,dense_clean,1000,20,1,y_weight,0.1,,,0.29494512224224717,0.21604904856008986,0.9123329854625228,11.71839210006874,ok
oat,dense_clean,1000,20,2,y_weight,0.1,,,0.25325529616089565,0.17762987111283657,0.9399318800841057,11.023750800057314,ok
oat,dense_clean,1000,20,3,y_weight,0.1,,,0.22487321551686423,0.1831717844537858,0.9480043900457313,10.028863199986517,ok
oat,dense_clean,1000,20,4,y_weight,0.1,,,0.21213737876007865,0.1644023554277716,0.9518376714111959,10.17685489996802,ok
oat,friedman1,1000,10,0,y_weight,0.3,,,0.29181518066571077,0.2298339412295759,0.912123345847394,9.704820099985227,ok
oat,friedman1,1000,10,1,y_weight,0.3,,,0.3937395183470484,0.3028087121147526,0.8451310903197933,12.62208030000329,ok
oat,friedman1,1000,10,2,y_weight,0.3,,,0.30993544815287194,0.2475174632555139,0.895958903507435,10.017617999925278,ok
oat,friedman1,1000,10,3,y_weight,0.3,,,0.29876749683291454,0.23633258138846172,0.9002977385841531,9.230719199986197,ok
oat,friedman1,1000,10,4,y_weight,0.3,,,0.39726562435695834,0.30854353734576995,0.8646946995708552,12.03550640004687,ok
oat,friedman2,1000,4,0,y_weight,0.3,,,0.06074024894064957,0.04594303768906033,0.9967064800502632,9.346456100000069,ok
oat,friedman2,1000,4,1,y_weight,0.3,,,0.06960780241325303,0.050792462182057886,0.9948856239650645,9.544456499977969,ok
oat,friedman2,1000,4,2,y_weight,0.3,,,0.07051031757160228,0.04980613129442995,0.9949140334404777,6.889959900057875,ok
oat,friedman2,1000,4,3,y_weight,0.3,,,0.09549402841836828,0.07259085734585771,0.9909521062538109,13.862799099995755,ok
oat,friedman2,1000,4,4,y_weight,0.3,,,0.06693786938919279,0.05027752504065937,0.9952314169144455,9.602016999968328,ok
oat,sparse_noisy,1000,40,0,y_weight,0.3,,,0.29874036411713506,0.2259643515230932,0.9201759173884116,13.105487699969672,ok
oat,sparse_noisy,1000,40,1,y_weight,0.3,,,0.23778098574969858,0.19103695585678565,0.9414810606776448,11.636663400102407,ok
oat,sparse_noisy,1000,40,2,y_weight,0.3,,,0.30472432705258456,0.22789441381874315,0.9034266216782179,11.65281029988546,ok
oat,sparse_noisy,1000,40,3,y_weight,0.3,,,0.27221037774065265,0.20830186573375728,0.923716372816084,12.808158100000583,ok
oat,sparse_noisy,1000,40,4,y_weight,0.3,,,0.2732709206362711,0.21668235323350543,0.9228986682973129,11.378967000055127,ok
oat,dense_clean,1000,20,0,y_weight,0.3,,,0.21452470286966455,0.1669360656780644,0.9548932464583462,10.341869299998507,ok
oat,dense_clean,1000,20,1,y_weight,0.3,,,0.23188960993957933,0.17774990851359104,0.9458103481716813,9.26198079995811,ok
oat,dense_clean,1000,20,2,y_weight,0.3,,,0.2718913153881309,0.20064915871944636,0.9307662846434597,10.103368400014006,ok
oat,dense_clean,1000,20,3,y_weight,0.3,,,0.2770607257373491,0.21677952099204792,0.9210701727735875,10.712037599994801,ok
oat,dense_clean,1000,20,4,y_weight,0.3,,,0.23136910429814206,0.18767826749132843,0.9427093419806978,9.738187300041318,ok
oat,friedman1,1000,10,0,y_weight,0.5,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.060370399965905,ok
oat,friedman1,1000,10,1,y_weight,0.5,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.61387740005739,ok
oat,friedman1,1000,10,2,y_weight,0.5,,,0.308330155909635,0.23890815733728055,0.8970338617963234,9.746946200029925,ok
oat,friedman1,1000,10,3,y_weight,0.5,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,12.721249200054444,ok
oat,friedman1,1000,10,4,y_weight,0.5,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.862041100044735,ok
oat,friedman2,1000,4,0,y_weight,0.5,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.6130548000801355,ok
oat,friedman2,1000,4,1,y_weight,0.5,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.606317900004797,ok
oat,friedman2,1000,4,2,y_weight,0.5,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,6.520188599941321,ok
oat,friedman2,1000,4,3,y_weight,0.5,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,8.004589300020598,ok
oat,friedman2,1000,4,4,y_weight,0.5,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.481680200085975,ok
oat,sparse_noisy,1000,40,0,y_weight,0.5,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,12.082608200027607,ok
oat,sparse_noisy,1000,40,1,y_weight,0.5,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.823220300022513,ok
oat,sparse_noisy,1000,40,2,y_weight,0.5,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,10.977025300031528,ok
oat,sparse_noisy,1000,40,3,y_weight,0.5,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,10.878714899998158,ok
oat,sparse_noisy,1000,40,4,y_weight,0.5,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,10.767289599985816,ok
oat,dense_clean,1000,20,0,y_weight,0.5,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.39362250000704,ok
oat,dense_clean,1000,20,1,y_weight,0.5,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,9.810536699951626,ok
oat,dense_clean,1000,20,2,y_weight,0.5,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.10927549994085,ok
oat,dense_clean,1000,20,3,y_weight,0.5,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,10.37612800009083,ok
oat,dense_clean,1000,20,4,y_weight,0.5,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.838728800066747,ok
oat,friedman1,1000,10,0,y_weight,0.7,,,0.30268226610914056,0.24021278896833556,0.9054564936503161,8.99959649995435,ok
oat,friedman1,1000,10,1,y_weight,0.7,,,0.3607036179092586,0.28543633499348287,0.8700287708337757,11.474995100055821,ok
oat,friedman1,1000,10,2,y_weight,0.7,,,0.29793074023884564,0.23463728746124438,0.9038624498548864,7.919585099909455,ok
oat,friedman1,1000,10,3,y_weight,0.7,,,0.36466432115728514,0.29012845729775255,0.8514663477605116,11.385538900038227,ok
oat,friedman1,1000,10,4,y_weight,0.7,,,0.4176466320369371,0.33135514785572,0.8504553766719722,10.600594499963336,ok
oat,friedman2,1000,4,0,y_weight,0.7,,,0.06056769947883136,0.0444229502754896,0.9967251657785927,8.066644200007431,ok
oat,friedman2,1000,4,1,y_weight,0.7,,,0.06374542658277149,0.04845987549586202,0.9957108140553595,9.037285900092684,ok
oat,friedman2,1000,4,2,y_weight,0.7,,,0.06743497969518172,0.04985725505056224,0.9953480116217864,7.648098999983631,ok
oat,friedman2,1000,4,3,y_weight,0.7,,,0.06370366386815929,0.04877824939657408,0.9959735353994768,8.188391500036232,ok
oat,friedman2,1000,4,4,y_weight,0.7,,,0.0665129608196422,0.04991052069113068,0.99529176484117,6.598379099974409,ok
oat,sparse_noisy,1000,40,0,y_weight,0.7,,,0.2907748071442196,0.22773403322496555,0.9243759944474638,11.733401500037871,ok
oat,sparse_noisy,1000,40,1,y_weight,0.7,,,0.25342485593894304,0.19991077008788824,0.9335277137653074,11.396219199988991,ok
oat,sparse_noisy,1000,40,2,y_weight,0.7,,,0.3016460289257825,0.2342169111731247,0.9053679179049959,11.505325000034645,ok
oat,sparse_noisy,1000,40,3,y_weight,0.7,,,0.2498342610211316,0.19363489532536476,0.9357421827987701,11.932016400038265,ok
oat,sparse_noisy,1000,40,4,y_weight,0.7,,,0.26981717177927905,0.2050540666965523,0.9248352511154175,12.091629400034435,ok
oat,dense_clean,1000,20,0,y_weight,0.7,,,0.2220768064444274,0.1680561650779592,0.9516614788565746,9.185795299941674,ok
oat,dense_clean,1000,20,1,y_weight,0.7,,,0.2608915161437385,0.19899623337575437,0.931407964044268,8.255242299987003,ok
oat,dense_clean,1000,20,2,y_weight,0.7,,,0.2584389858565113,0.18379970090044598,0.9374477374608253,8.880482799955644,ok
oat,dense_clean,1000,20,3,y_weight,0.7,,,0.20920121763842378,0.1629877805838483,0.9549992623111019,8.128897899994627,ok
oat,dense_clean,1000,20,4,y_weight,0.7,,,0.23821858562830053,0.17871603848300588,0.939267051866755,9.329356099944562,ok
oat,friedman1,1000,10,0,y_weight,0.9,,,0.3632884604191144,0.2956309250434404,0.8638050647405471,11.844157199957408,ok
oat,friedman1,1000,10,1,y_weight,0.9,,,0.272119041405088,0.21744031096972535,0.9260285564165327,8.722253100015223,ok
oat,friedman1,1000,10,2,y_weight,0.9,,,0.31042947094204126,0.24372204808023767,0.8956269657665978,8.670405699987896,ok
oat,friedman1,1000,10,3,y_weight,0.9,,,0.3060891983583361,0.24116236782451736,0.8953511837826957,8.030193999991752,ok
oat,friedman1,1000,10,4,y_weight,0.9,,,0.4051863729172418,0.3079461999761095,0.8592454320968834,10.648772899992764,ok
oat,friedman2,1000,4,0,y_weight,0.9,,,0.06646243378112844,0.04744067516490617,0.9960567015811383,7.370544099947438,ok
oat,friedman2,1000,4,1,y_weight,0.9,,,0.06450176437362477,0.05141787220715352,0.9956084280797909,8.197976800031029,ok
oat,friedman2,1000,4,2,y_weight,0.9,,,0.06457278226826657,0.047347914295350665,0.9957345273882766,7.29201540001668,ok
oat,friedman2,1000,4,3,y_weight,0.9,,,0.05604067713998088,0.04270095916460615,0.9968839687004728,7.892685399972834,ok
oat,friedman2,1000,4,4,y_weight,0.9,,,0.06577339674893644,0.047815173912272385,0.9953958853896496,7.479763300041668,ok
oat,sparse_noisy,1000,40,0,y_weight,0.9,,,0.27855331079809503,0.2193573224003408,0.9305994721740818,12.1283733000746,ok
oat,sparse_noisy,1000,40,1,y_weight,0.9,,,0.2515243675487789,0.19880416559818556,0.9345209558872555,12.01238359999843,ok
oat,sparse_noisy,1000,40,2,y_weight,0.9,,,0.2771437295499072,0.21065539202187694,0.920117198930944,10.72446670010686,ok
oat,sparse_noisy,1000,40,3,y_weight,0.9,,,0.28262589230319907,0.21220204755323827,0.9177670497577175,12.015153800020926,ok
oat,sparse_noisy,1000,40,4,y_weight,0.9,,,0.26476496570919517,0.20134482109458773,0.9276237504098456,11.420979300048202,ok
oat,dense_clean,1000,20,0,y_weight,0.9,,,0.21243670358782715,0.16637150488609898,0.9557670341401676,9.776462100096978,ok
oat,dense_clean,1000,20,1,y_weight,0.9,,,0.2212349494238639,0.170677930220305,0.9506756635662773,9.991451799985953,ok
oat,dense_clean,1000,20,2,y_weight,0.9,,,0.23995689559058672,0.17876966439252556,0.9460745924595758,8.2212471999228,ok
oat,dense_clean,1000,20,3,y_weight,0.9,,,0.25056958158581316,0.19462298256062296,0.9354423203078862,9.952763100038283,ok
oat,dense_clean,1000,20,4,y_weight,0.9,,,0.2082208764676602,0.16121436620402682,0.953599611129355,9.816935299895704,ok
oat,friedman1,1000,10,0,y_weight,1.0,,,0.2910355935080921,0.23806088925299826,0.9125922453859802,8.672282300074585,ok
oat,friedman1,1000,10,1,y_weight,1.0,,,0.3864779500638873,0.3162268706325124,0.8507907761554148,10.42702109995298,ok
oat,friedman1,1000,10,2,y_weight,1.0,,,0.3810898582631628,0.3092016496923849,0.8427041726260251,10.727363199926913,ok
oat,friedman1,1000,10,3,y_weight,1.0,,,0.3819649342857761,0.303894302569034,0.8370383917421723,11.824970899964683,ok
oat,friedman1,1000,10,4,y_weight,1.0,,,0.39066169806655754,0.3079270359154038,0.8691557919215795,10.91899050003849,ok
oat,friedman2,1000,4,0,y_weight,1.0,,,0.062188747484509345,0.04603984703577199,0.9965475230851324,7.878175799967721,ok
oat,friedman2,1000,4,1,y_weight,1.0,,,0.0602335708731521,0.04474090553946915,0.9961703945568506,8.44669440004509,ok
oat,friedman2,1000,4,2,y_weight,1.0,,,0.0624728412386327,0.04654661850013106,0.9960074471396706,7.207717000041157,ok
oat,friedman2,1000,4,3,y_weight,1.0,,,0.06376245040744323,0.047654048212167385,0.9959661006266306,7.170398699934594,ok
oat,friedman2,1000,4,4,y_weight,1.0,,,0.06974184754363222,0.05268335283265902,0.9948235445496874,8.19655590003822,ok
oat,sparse_noisy,1000,40,0,y_weight,1.0,,,0.26413831736745097,0.2074770785210631,0.9375965015116665,10.700235900003463,ok
oat,sparse_noisy,1000,40,1,y_weight,1.0,,,0.2511602169321912,0.19870360989687427,0.9347104164471196,10.821096800034866,ok
oat,sparse_noisy,1000,40,2,y_weight,1.0,,,0.2987342126203185,0.22879065977747742,0.9071860839200728,10.251468100002967,ok
oat,sparse_noisy,1000,40,3,y_weight,1.0,,,0.28452796406254566,0.21755418326110196,0.916656469969154,10.198521500104107,ok
oat,sparse_noisy,1000,40,4,y_weight,1.0,,,0.2435075186329776,0.18945098774175978,0.9387790887135417,10.379940000013448,ok
oat,dense_clean,1000,20,0,y_weight,1.0,,,0.22233860865522465,0.1696343899361922,0.9515474409130875,8.884668599930592,ok
oat,dense_clean,1000,20,1,y_weight,1.0,,,0.274744805531009,0.21676476432003391,0.9239301147891693,9.121405999991111,ok
oat,dense_clean,1000,20,2,y_weight,1.0,,,0.25729517239275873,0.18595063438738207,0.9380002066561623,8.738276599906385,ok
oat,dense_clean,1000,20,3,y_weight,1.0,,,0.20099090220762136,0.15753309750084696,0.9584621497309135,8.586515599978156,ok
oat,dense_clean,1000,20,4,y_weight,1.0,,,0.21090012611995093,0.1596125410006368,0.952397829150905,8.559933600015938,ok
oat,friedman1,1000,10,0,refit_interval,5,,,0.29465754977982095,0.23515061118214803,0.9104031176978283,28.103128299931996,ok
oat,friedman1,1000,10,1,refit_interval,5,,,0.3040943944515425,0.2379186062929326,0.9076231692086035,27.48025929997675,ok
oat,friedman1,1000,10,2,refit_interval,5,,,0.32052950008686215,0.2522698225497824,0.8887247875913342,26.003059200011194,ok
oat,friedman1,1000,10,3,refit_interval,5,,,0.30816374141921976,0.2508077748995121,0.8939278458963468,25.246850399998948,ok
oat,friedman1,1000,10,4,refit_interval,5,,,0.2998717911624762,0.23231137991638198,0.9229053815168575,25.925389099982567,ok
oat,friedman2,1000,4,0,refit_interval,5,,,0.06536601723003536,0.04732950506896569,0.9961857319371004,21.41890669998247,ok
oat,friedman2,1000,4,1,refit_interval,5,,,0.06524836440304238,0.049015937604397986,0.9955061758915388,23.557091599912383,ok
oat,friedman2,1000,4,2,refit_interval,5,,,0.07065150535346702,0.052330120358834664,0.994893645069261,23.252791699953377,ok
oat,friedman2,1000,4,3,refit_interval,5,,,0.06259008830505738,0.04934593014753502,0.9961130747255555,24.11539469996933,ok
oat,friedman2,1000,4,4,refit_interval,5,,,0.07462691799454492,0.056257476065589174,0.9940729772166067,27.815049099968746,ok
oat,sparse_noisy,1000,40,0,refit_interval,5,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,32.21622059994843,ok
oat,sparse_noisy,1000,40,1,refit_interval,5,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,32.84535710001364,ok
oat,sparse_noisy,1000,40,2,refit_interval,5,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,36.09092490002513,ok
oat,sparse_noisy,1000,40,3,refit_interval,5,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,33.193003199994564,ok
oat,sparse_noisy,1000,40,4,refit_interval,5,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,32.567876400076784,ok
