analysis_type,dataset,n_samples,n_features,n_classes,fold,param1,value1,param2,value2,val_auc,val_f1,val_accuracy,train_time_s,status
oat,sparse_binary,1000,40,2,0,min_samples_leaf,5,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.235156300012022,ok
oat,sparse_binary,1000,40,2,1,min_samples_leaf,5,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.77746550005395,ok
oat,sparse_binary,1000,40,2,2,min_samples_leaf,5,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.9839194000232965,ok
oat,multiclass_3,1000,15,3,0,min_samples_leaf,5,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,36.38854720001109,ok
oat,multiclass_3,1000,15,3,1,min_samples_leaf,5,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,35.600521100102924,ok
oat,multiclass_3,1000,15,3,2,min_samples_leaf,5,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,35.85315709991846,ok
oat,imbalanced,1000,20,2,0,min_samples_leaf,5,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.206500199972652,ok
oat,imbalanced,1000,20,2,1,min_samples_leaf,5,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.763992099906318,ok
oat,imbalanced,1000,20,2,2,min_samples_leaf,5,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.168438000022434,ok
oat,breast_cancer,569,30,2,0,min_samples_leaf,10,,,0.9983429991714996,0.966268197419813,0.968421052631579,6.755611400003545,ok
oat,breast_cancer,569,30,2,1,min_samples_leaf,10,,,0.9844952065333175,0.9541947926711668,0.9578947368421052,7.402222899952903,ok
oat,breast_cancer,569,30,2,2,min_samples_leaf,10,,,0.9978391356542617,0.9774409166865601,0.9788359788359788,7.146621899912134,ok
oat,sparse_binary,1000,40,2,0,min_samples_leaf,10,,,0.8224325874928284,0.7571170782945945,0.7574850299401198,6.870619700057432,ok
oat,sparse_binary,1000,40,2,1,min_samples_leaf,10,,,0.8347161099487772,0.7476362324070733,0.7477477477477478,6.814811800024472,ok
oat,sparse_binary,1000,40,2,2,min_samples_leaf,10,,,0.8183031527306832,0.7326459365105139,0.7327327327327328,6.97846200002823,ok
oat,multiclass_3,1000,15,3,0,min_samples_leaf,10,,,0.9414491966341743,0.8167573370471922,0.8173652694610778,34.5790369999595,ok
oat,multiclass_3,1000,15,3,1,min_samples_leaf,10,,,0.936522726385096,0.8187221515095141,0.8198198198198198,34.21609580004588,ok
oat,multiclass_3,1000,15,3,2,min_samples_leaf,10,,,0.9336769201634066,0.8227664590101943,0.8228228228228228,33.92689240002073,ok
oat,imbalanced,1000,20,2,0,min_samples_leaf,10,,,0.993921568627451,0.921133412042503,0.9730538922155688,6.809753600042313,ok
oat,imbalanced,1000,20,2,1,min_samples_leaf,10,,,0.9958585858585859,0.9163153044983665,0.972972972972973,7.718698100070469,ok
oat,imbalanced,1000,20,2,2,min_samples_leaf,10,,,0.9963636363636363,0.9481416112956811,0.9819819819819819,7.2565779000287876,ok
oat,breast_cancer,569,30,2,0,min_samples_leaf,20,,,0.998106284767428,0.9776365348399247,0.9789473684210527,6.826976099982858,ok
oat,breast_cancer,569,30,2,1,min_samples_leaf,20,,,0.9862705645638536,0.9482993197278912,0.9526315789473684,7.3685584999620914,ok
oat,breast_cancer,569,30,2,2,min_samples_leaf,20,,,0.9978391356542617,0.9774409166865601,0.9788359788359788,7.184546599979512,ok
oat,sparse_binary,1000,40,2,0,min_samples_leaf,20,,,0.8217512908777969,0.742283950617284,0.7425149700598802,6.291839799960144,ok
oat,sparse_binary,1000,40,2,1,min_samples_leaf,20,,,0.8295577519659476,0.7476908644826092,0.7477477477477478,6.956563299987465,ok
oat,sparse_binary,1000,40,2,2,min_samples_leaf,20,,,0.8226318447442464,0.7417394127407835,0.7417417417417418,7.015315399970859,ok
oat,multiclass_3,1000,15,3,0,min_samples_leaf,20,,,0.9370170138107358,0.8018718370831047,0.8023952095808383,28.937943800003268,ok
oat,multiclass_3,1000,15,3,1,min_samples_leaf,20,,,0.9374777391826128,0.8128892807720097,0.8138138138138138,28.358240699977614,ok
oat,multiclass_3,1000,15,3,2,min_samples_leaf,20,,,0.9275491707924141,0.7985983872969341,0.7987987987987988,28.672287299996242,ok
oat,imbalanced,1000,20,2,0,min_samples_leaf,20,,,0.9942156862745097,0.921133412042503,0.9730538922155688,6.736108400044031,ok
oat,imbalanced,1000,20,2,1,min_samples_leaf,20,,,0.9961616161616161,0.9055694192377495,0.96996996996997,7.651055299909785,ok
oat,imbalanced,1000,20,2,2,min_samples_leaf,20,,,0.9968686868686869,0.9403302188659926,0.978978978978979,6.980719100101851,ok
oat,breast_cancer,569,30,2,0,tree_criterion,squared_error,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.636795900063589,ok
oat,breast_cancer,569,30,2,1,tree_criterion,squared_error,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.1955883000046015,ok
oat,breast_cancer,569,30,2,2,tree_criterion,squared_error,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.997690400108695,ok
oat,sparse_binary,1000,40,2,0,tree_criterion,squared_error,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.151983700110577,ok
oat,sparse_binary,1000,40,2,1,tree_criterion,squared_error,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.696594999986701,ok
oat,sparse_binary,1000,40,2,2,tree_criterion,squared_error,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.873553200042807,ok
oat,multiclass_3,1000,15,3,0,tree_criterion,squared_error,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,31.278791700024158,ok
oat,multiclass_3,1000,15,3,1,tree_criterion,squared_error,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,30.78436619997956,ok
oat,multiclass_3,1000,15,3,2,tree_criterion,squared_error,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,30.831053899950348,ok
oat,imbalanced,1000,20,2,0,tree_criterion,squared_error,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.270169400027953,ok
oat,imbalanced,1000,20,2,1,tree_criterion,squared_error,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.663744999910705,ok
oat,imbalanced,1000,20,2,2,tree_criterion,squared_error,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.22169249993749,ok
oat,breast_cancer,569,30,2,0,tree_criterion,friedman_mse,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.66850509995129,ok
oat,breast_cancer,569,30,2,1,tree_criterion,friedman_mse,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.155703200027347,ok
oat,breast_cancer,569,30,2,2,tree_criterion,friedman_mse,,,0.9978391356542617,0.971879184645142,0.9735449735449735,7.03880510001909,ok
oat,sparse_binary,1000,40,2,0,tree_criterion,friedman_mse,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.370369700016454,ok
oat,sparse_binary,1000,40,2,1,tree_criterion,friedman_mse,,,0.8250126253517063,0.7477454729096025,0.7477477477477478,6.93560049997177,ok
oat,sparse_binary,1000,40,2,2,tree_criterion,friedman_mse,,,0.806976408628526,0.714457211456011,0.7147147147147147,6.997762499959208,ok
oat,multiclass_3,1000,15,3,0,tree_criterion,friedman_mse,,,0.9479788885618482,0.8287600044027235,0.8293413173652695,31.250836199964397,ok
oat,multiclass_3,1000,15,3,1,tree_criterion,friedman_mse,,,0.9394169571999175,0.8163505695711816,0.8168168168168168,30.650116600096226,ok
oat,multiclass_3,1000,15,3,2,tree_criterion,friedman_mse,,,0.9329735140545953,0.8071561673094472,0.8078078078078078,28.787113899947144,ok
oat,imbalanced,1000,20,2,0,tree_criterion,friedman_mse,,,0.993235294117647,0.9308774834437086,0.9760479041916168,6.382625799975358,ok
oat,imbalanced,1000,20,2,1,tree_criterion,friedman_mse,,,0.9947474747474747,0.9187914916677957,0.972972972972973,6.769064199994318,ok
oat,imbalanced,1000,20,2,2,tree_criterion,friedman_mse,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.361034699948505,ok
oat,breast_cancer,569,30,2,0,y_weight,0.0,,,0.9971594271511421,0.966268197419813,0.968421052631579,6.43176459998358,ok
oat,breast_cancer,569,30,2,1,y_weight,0.0,,,0.980589418866138,0.9423613639121466,0.9473684210526315,6.469265399966389,ok
oat,breast_cancer,569,30,2,2,y_weight,0.0,,,0.9981992797118848,0.983032588203609,0.9841269841269841,6.740390100050718,ok
oat,sparse_binary,1000,40,2,0,y_weight,0.0,,,0.7943559954102123,0.7346621890008305,0.7365269461077845,5.605871599982493,ok
oat,sparse_binary,1000,40,2,1,y_weight,0.0,,,0.8285116513960032,0.7415529564652372,0.7417417417417418,6.620031200000085,ok
oat,sparse_binary,1000,40,2,2,y_weight,0.0,,,0.8109083038741793,0.7204686385832528,0.7207207207207207,6.784525899915025,ok
oat,multiclass_3,1000,15,3,0,y_weight,0.0,,,0.9357327779412982,0.8349329784137843,0.8353293413173652,30.80436000006739,ok
oat,multiclass_3,1000,15,3,1,y_weight,0.0,,,0.9286719253871185,0.7798718387314675,0.7807807807807807,37.72143210005015,ok
oat,multiclass_3,1000,15,3,2,y_weight,0.0,,,0.9306603901198497,0.8169976794976795,0.8168168168168168,30.56442770001013,ok
oat,imbalanced,1000,20,2,0,y_weight,0.0,,,0.9947058823529411,0.9288832109017353,0.9760479041916168,6.1950762999476865,ok
oat,imbalanced,1000,20,2,1,y_weight,0.0,,,0.9945454545454545,0.8866833030852994,0.963963963963964,5.822400399949402,ok
oat,imbalanced,1000,20,2,2,y_weight,0.0,,,0.9954545454545455,0.9403302188659926,0.978978978978979,6.013979599927552,ok
oat,breast_cancer,569,30,2,0,y_weight,0.1,,,0.998106284767428,0.9831813755864389,0.9842105263157894,6.431198300095275,ok
oat,breast_cancer,569,30,2,1,y_weight,0.1,,,0.9811812048763167,0.9482993197278912,0.9526315789473684,6.320987500017509,ok
oat,breast_cancer,569,30,2,2,y_weight,0.1,,,0.9980792316926771,0.9774409166865601,0.9788359788359788,6.430695400107652,ok
oat,sparse_binary,1000,40,2,0,y_weight,0.1,,,0.802890131956397,0.7269942783231984,0.7275449101796407,5.7024684000061825,ok
oat,sparse_binary,1000,40,2,1,y_weight,0.1,,,0.8241468869489936,0.7447079090490922,0.7447447447447447,5.747292899992317,ok
oat,sparse_binary,1000,40,2,2,y_weight,0.1,,,0.7822667917177691,0.6996319815269159,0.6996996996996997,5.62043780006934,ok
oat,multiclass_3,1000,15,3,0,y_weight,0.1,,,0.9441046587907574,0.838005378698384,0.8383233532934131,30.804738499922678,ok
oat,multiclass_3,1000,15,3,1,y_weight,0.1,,,0.9364767521823351,0.8193000006603145,0.8198198198198198,36.308366299956106,ok
oat,multiclass_3,1000,15,3,2,y_weight,0.1,,,0.9362741119497876,0.8015769193851385,0.8018018018018018,32.75439220003318,ok
oat,imbalanced,1000,20,2,0,y_weight,0.1,,,0.9941176470588236,0.921133412042503,0.9730538922155688,6.302543200086802,ok
oat,imbalanced,1000,20,2,1,y_weight,0.1,,,0.9958585858585859,0.913663469017371,0.972972972972973,6.165168699924834,ok
oat,imbalanced,1000,20,2,2,y_weight,0.1,,,0.9955555555555555,0.9308554817275747,0.975975975975976,5.970478800009005,ok
oat,breast_cancer,569,30,2,0,y_weight,0.3,,,0.9982246419694638,0.966268197419813,0.968421052631579,7.088913700077683,ok
oat,breast_cancer,569,30,2,1,y_weight,0.3,,,0.9843768493312818,0.9541947926711668,0.9578947368421052,7.16811750002671,ok
oat,breast_cancer,569,30,2,2,y_weight,0.3,,,0.9979591836734694,0.983032588203609,0.9841269841269841,6.738728699972853,ok
oat,sparse_binary,1000,40,2,0,y_weight,0.3,,,0.8110656913367756,0.7168470418470418,0.718562874251497,5.7712769999634475,ok
oat,sparse_binary,1000,40,2,1,y_weight,0.3,,,0.8288002308635741,0.7447355368174235,0.7447447447447447,5.754014499951154,ok
oat,sparse_binary,1000,40,2,2,y_weight,0.3,,,0.81357766394921,0.717654062635301,0.7177177177177178,5.799752799910493,ok
oat,multiclass_3,1000,15,3,0,y_weight,0.3,,,0.9489929551588744,0.8287759580913673,0.8293413173652695,33.4676847999217,ok
oat,multiclass_3,1000,15,3,1,y_weight,0.3,,,0.9393500186767669,0.8165516244055214,0.8168168168168168,35.491517500020564,ok
oat,multiclass_3,1000,15,3,2,y_weight,0.3,,,0.9370722073424776,0.8196908563928589,0.8198198198198198,36.53226180002093,ok
oat,imbalanced,1000,20,2,0,y_weight,0.3,,,0.9948039215686275,0.9084429824561404,0.9700598802395209,6.491982700070366,ok
oat,imbalanced,1000,20,2,1,y_weight,0.3,,,0.9962626262626263,0.9025175644028103,0.96996996996997,6.365986999939196,ok
oat,imbalanced,1000,20,2,2,y_weight,0.3,,,0.9963636363636363,0.9481416112956811,0.9819819819819819,6.849996600067243,ok
oat,breast_cancer,569,30,2,0,y_weight,0.5,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.909155600005761,ok
oat,breast_cancer,569,30,2,1,y_weight,0.5,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.2065626999828964,ok
oat,breast_cancer,569,30,2,2,y_weight,0.5,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.9877467000624165,ok
oat,sparse_binary,1000,40,2,0,y_weight,0.5,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.204101899988018,ok
oat,sparse_binary,1000,40,2,1,y_weight,0.5,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.685892799985595,ok
oat,sparse_binary,1000,40,2,2,y_weight,0.5,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.984150699921884,ok
oat,multiclass_3,1000,15,3,0,y_weight,0.5,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,37.43961420003325,ok
oat,multiclass_3,1000,15,3,1,y_weight,0.5,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,36.547186599927954,ok
oat,multiclass_3,1000,15,3,2,y_weight,0.5,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,36.85056930000428,ok
oat,imbalanced,1000,20,2,0,y_weight,0.5,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.318864499917254,ok
oat,imbalanced,1000,20,2,1,y_weight,0.5,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.934625499998219,ok
oat,imbalanced,1000,20,2,2,y_weight,0.5,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.449475200031884,ok
oat,breast_cancer,569,30,2,0,y_weight,0.7,,,0.9981062847674281,0.9719689593107315,0.9736842105263158,6.861457700026222,ok
oat,breast_cancer,569,30,2,1,y_weight,0.7,,,0.9860338501597823,0.9427434908389585,0.9473684210526315,7.587617299985141,ok
oat,breast_cancer,569,30,2,2,y_weight,0.7,,,0.9975990396158463,0.9774409166865601,0.9788359788359788,7.011069700005464,ok
oat,sparse_binary,1000,40,2,0,y_weight,0.7,,,0.8201376936316697,0.7509947813277524,0.7514970059880239,7.395951200043783,ok
oat,sparse_binary,1000,40,2,1,y_weight,0.7,,,0.8303152730683213,0.7627285272338622,0.7627627627627628,7.188584299990907,ok
oat,sparse_binary,1000,40,2,2,y_weight,0.7,,,0.8260587259216506,0.7321142877803186,0.7327327327327328,7.1898212999803945,ok
oat,multiclass_3,1000,15,3,0,y_weight,0.7,,,0.947012495358908,0.8402957023294274,0.8413173652694611,37.99999289994594,ok
oat,multiclass_3,1000,15,3,1,y_weight,0.7,,,0.9428701326647744,0.8252611585944919,0.8258258258258259,36.652958500082605,ok
oat,multiclass_3,1000,15,3,2,y_weight,0.7,,,0.929172415658902,0.810587025381546,0.8108108108108109,37.31959620001726,ok
oat,imbalanced,1000,20,2,0,y_weight,0.7,,,0.9953921568627451,0.9386593204775022,0.9790419161676647,7.448255200055428,ok
oat,imbalanced,1000,20,2,1,y_weight,0.7,,,0.9959595959595959,0.9548841620376642,0.984984984984985,7.435479799984023,ok
oat,imbalanced,1000,20,2,2,y_weight,0.7,,,0.9954545454545455,0.9288613544114506,0.975975975975976,8.110107599990442,ok
oat,breast_cancer,569,30,2,0,y_weight,0.9,,,0.9971594271511421,0.9719689593107315,0.9736842105263158,6.78190329996869,ok
oat,breast_cancer,569,30,2,1,y_weight,0.9,,,0.9865072789679252,0.9427434908389585,0.9473684210526315,7.41328309988603,ok
oat,breast_cancer,569,30,2,2,y_weight,0.9,,,0.9972388955582233,0.9774409166865601,0.9788359788359788,7.222169999964535,ok
oat,sparse_binary,1000,40,2,0,y_weight,0.9,,,0.8286001147446931,0.7534212042639009,0.7544910179640718,7.261343999998644,ok
oat,sparse_binary,1000,40,2,1,y_weight,0.9,,,0.8242190318158864,0.7506068125422964,0.7507507507507507,7.122229599975981,ok
oat,sparse_binary,1000,40,2,2,y_weight,0.9,,,0.816174879157348,0.7385029199649784,0.7387387387387387,6.98300200002268,ok
oat,multiclass_3,1000,15,3,0,y_weight,0.9,,,0.9465405107221251,0.822188364764784,0.8233532934131736,35.36686539999209,ok
oat,multiclass_3,1000,15,3,1,y_weight,0.9,,,0.9379189176828678,0.8128397269763988,0.8138138138138138,35.762039799941704,ok
oat,multiclass_3,1000,15,3,2,y_weight,0.9,,,0.9313232151069989,0.8047677457436327,0.8048048048048048,35.62447499996051,ok
oat,imbalanced,1000,20,2,0,y_weight,0.9,,,0.9949019607843138,0.9288832109017353,0.9760479041916168,7.102612399961799,ok
oat,imbalanced,1000,20,2,1,y_weight,0.9,,,0.9966666666666667,0.913663469017371,0.972972972972973,6.890278699924238,ok
oat,imbalanced,1000,20,2,2,y_weight,0.9,,,0.9962626262626263,0.9386401326699834,0.978978978978979,7.180870399926789,ok
oat,breast_cancer,569,30,2,0,y_weight,1.0,,,0.9982246419694639,0.9719689593107315,0.9736842105263158,6.8033914000261575,ok
oat,breast_cancer,569,30,2,1,y_weight,1.0,,,0.985205349745532,0.9423613639121466,0.9473684210526315,7.340657299966551,ok
oat,breast_cancer,569,30,2,2,y_weight,1.0,,,0.9974789915966387,0.9663461538461539,0.9682539682539683,7.00416590005625,ok
oat,sparse_binary,1000,40,2,0,y_weight,1.0,,,0.8181655192197362,0.7566976932416025,0.7574850299401198,7.116092499927618,ok
oat,sparse_binary,1000,40,2,1,y_weight,1.0,,,0.8364475867542025,0.7597575932472405,0.7597597597597597,7.044971299939789,ok
oat,sparse_binary,1000,40,2,2,y_weight,1.0,,,0.8192049635668422,0.7206300235446943,0.7207207207207207,7.073337799985893,ok
oat,multiclass_3,1000,15,3,0,y_weight,1.0,,,0.9491494417223117,0.8258210735629817,0.8263473053892215,32.783500500023365,ok
oat,multiclass_3,1000,15,3,1,y_weight,1.0,,,0.9326592376422344,0.8161248597298246,0.8168168168168168,32.87837140006013,ok
oat,multiclass_3,1000,15,3,2,y_weight,1.0,,,0.9290777263750236,0.8016874180865007,0.8018018018018018,32.35373029997572,ok
oat,imbalanced,1000,20,2,0,y_weight,1.0,,,0.9951960784313726,0.9386593204775022,0.9790419161676647,6.900189400068484,ok
oat,imbalanced,1000,20,2,1,y_weight,1.0,,,0.9948484848484849,0.8977187054980036,0.9669669669669669,6.626160999992862,ok
oat,imbalanced,1000,20,2,2,y_weight,1.0,,,0.9964646464646464,0.9386401326699834,0.978978978978979,6.948437400045805,ok
oat,breast_cancer,569,30,2,0,refit_interval,5,,,0.9984613563735354,0.9719689593107315,0.9736842105263158,21.23239639995154,ok
oat,breast_cancer,569,30,2,1,refit_interval,5,,,0.986152207361818,0.9541947926711668,0.9578947368421052,22.65311750001274,ok
oat,breast_cancer,569,30,2,2,refit_interval,5,,,0.997719087635054,0.9774409166865601,0.9788359788359788,21.604098599986173,ok
oat,sparse_binary,1000,40,2,0,refit_interval,5,,,0.8087349397590361,0.7563295414628874,0.7574850299401198,19.51115140004549,ok
oat,sparse_binary,1000,40,2,1,refit_interval,5,,,0.8405237717336412,0.7747747747747747,0.7747747747747747,22.06950089999009,ok
oat,sparse_binary,1000,40,2,2,refit_interval,5,,,0.8058942356251352,0.714457211456011,0.7147147147147147,22.358059899997897,ok
oat,multiclass_3,1000,15,3,0,refit_interval,5,,,0.9379953704505274,0.8318550482890332,0.8323353293413174,70.4879735999275,ok
oat,multiclass_3,1000,15,3,1,refit_interval,5,,,0.9330054874969216,0.7954472137591679,0.7957957957957958,70.69709409994539,ok
oat,multiclass_3,1000,15,3,2,refit_interval,5,,,0.9346914482049616,0.8250275862380126,0.8258258258258259,71.97243319998961,ok
oat,imbalanced,1000,20,2,0,refit_interval,5,,,0.9936274509803921,0.9111040136271692,0.9700598802395209,21.954443600028753,ok
oat,imbalanced,1000,20,2,1,refit_interval,5,,,0.9950505050505051,0.9244555353901995,0.975975975975976,25.148162800003774,ok
oat,imbalanced,1000,20,2,2,refit_interval,5,,,0.9962626262626262,0.9386401326699834,0.978978978978979,23.264765099971555,ok
oat,breast_cancer,569,30,2,0,refit_interval,10,,,0.9984613563735354,0.9719689593107315,0.9736842105263158,11.374911400023848,ok
oat,breast_cancer,569,30,2,1,refit_interval,10,,,0.9855604213516391,0.9482993197278912,0.9526315789473684,12.506998300086707,ok
oat,breast_cancer,569,30,2,2,refit_interval,10,,,0.9975990396158464,0.971879184645142,0.9735449735449735,11.930951799964532,ok
oat,sparse_binary,1000,40,2,0,refit_interval,10,,,0.814974182444062,0.7475979704199502,0.7485029940119761,10.332495299982838,ok
oat,sparse_binary,1000,40,2,1,refit_interval,10,,,0.831289228771373,0.7567216545056055,0.7567567567567568,12.037211999995634,ok
oat,sparse_binary,1000,40,2,2,refit_interval,10,,,0.8103672173724839,0.7264800657104947,0.7267267267267268,12.276653600041755,ok
oat,multiclass_3,1000,15,3,0,refit_interval,10,,,0.950854441885832,0.8436564994965732,0.844311377245509,51.26615279994439,ok
oat,multiclass_3,1000,15,3,1,refit_interval,10,,,0.9393065602543776,0.819511805932499,0.8198198198198198,51.06989549996797,ok
oat,multiclass_3,1000,15,3,2,refit_interval,10,,,0.9347320293266238,0.8197219711440487,0.8198198198198198,49.244765800074674,ok
oat,imbalanced,1000,20,2,0,refit_interval,10,,,0.9936274509803922,0.9111040136271692,0.9700598802395209,12.198845400009304,ok
oat,imbalanced,1000,20,2,1,refit_interval,10,,,0.9955555555555556,0.9267326732673267,0.975975975975976,13.703550099977292,ok
oat,imbalanced,1000,20,2,2,refit_interval,10,,,0.9960606060606061,0.9308554817275747,0.975975975975976,12.829815300065093,ok
oat,breast_cancer,569,30,2,0,refit_interval,20,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.937957499991171,ok
oat,breast_cancer,569,30,2,1,refit_interval,20,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.292892699944787,ok
oat,breast_cancer,569,30,2,2,refit_interval,20,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.264084900030866,ok
oat,sparse_binary,1000,40,2,0,refit_interval,20,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.424703099997714,ok
oat,sparse_binary,1000,40,2,1,refit_interval,20,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.960002699983306,ok
oat,sparse_binary,1000,40,2,2,refit_interval,20,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.193598599988036,ok
oat,multiclass_3,1000,15,3,0,refit_interval,20,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,35.554499899968505,ok
oat,multiclass_3,1000,15,3,1,refit_interval,20,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,34.422459599911235,ok
oat,multiclass_3,1000,15,3,2,refit_interval,20,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,34.836629100027494,ok
oat,imbalanced,1000,20,2,0,refit_interval,20,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.438887599972077,ok
oat,imbalanced,1000,20,2,1,refit_interval,20,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.94858009996824,ok
oat,imbalanced,1000,20,2,2,refit_interval,20,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.216103699989617,ok
oat,breast_cancer,569,30,2,0,refit_interval,50,,,0.9973961415552136,0.9718092525000741,0.9736842105263158,3.9266527999425307,ok
oat,breast_cancer,569,30,2,1,refit_interval,50,,,0.983785063321103,0.9482993197278912,0.9526315789473684,4.304362200084142,ok
oat,breast_cancer,569,30,2,2,refit_interval,50,,,0.9980792316926771,0.983032588203609,0.9841269841269841,3.9165833999868482,ok
oat,sparse_binary,1000,40,2,0,refit_interval,50,,,0.8157271944922547,0.7353788533563814,0.7365269461077845,4.079216199927032,ok
oat,sparse_binary,1000,40,2,1,refit_interval,50,,,0.8301349109010893,0.7326941635925789,0.7327327327327328,3.9529001999180764,ok
oat,sparse_binary,1000,40,2,2,refit_interval,50,,,0.813469446648871,0.7257374037234476,0.7267267267267268,4.048429600079544,ok
oat,multiclass_3,1000,15,3,0,refit_interval,50,,,0.944083256863526,0.8528636954934304,0.8532934131736527,26.554326500045136,ok
oat,multiclass_3,1000,15,3,1,refit_interval,50,,,0.9333237206035155,0.806557903928669,0.8078078078078078,26.083888399996795,ok
oat,multiclass_3,1000,15,3,2,refit_interval,50,,,0.9283878473067663,0.8190822401348717,0.8198198198198198,26.10255850001704,ok
oat,imbalanced,1000,20,2,0,refit_interval,50,,,0.9934313725490196,0.9308774834437086,0.9760479041916168,3.7702012000372633,ok
oat,imbalanced,1000,20,2,1,refit_interval,50,,,0.9945454545454545,0.9163153044983665,0.972972972972973,4.246310699963942,ok
oat,imbalanced,1000,20,2,2,refit_interval,50,,,0.9949494949494949,0.9308554817275747,0.975975975975976,3.991115999990143,ok
oat,breast_cancer,569,30,2,0,refit_interval,None,,,0.9977512131613209,0.9829845667034838,0.9842105263157894,2.272963299998082,ok
oat,breast_cancer,569,30,2,1,refit_interval,None,,,0.9814179192803882,0.9242772617186302,0.9315789473684211,2.2348082000389695,ok
oat,breast_cancer,569,30,2,2,refit_interval,None,,,0.9962785114045618,0.9885869565217391,0.9894179894179894,2.239731700043194,ok
oat,sparse_binary,1000,40,2,0,refit_interval,None,,,0.808017785427424,0.7461730539572251,0.7485029940119761,2.2815248999977484,ok
oat,sparse_binary,1000,40,2,1,refit_interval,None,,,0.8093211168025395,0.7386538929934238,0.7387387387387387,2.3898957000346854,ok
oat,sparse_binary,1000,40,2,2,refit_interval,None,,,0.787136570233028,0.7262428518515172,0.7267267267267268,2.4201208000304177,ok
oat,multiclass_3,1000,15,3,0,refit_interval,None,,,0.9427975180497601,0.8076874111777391,0.8083832335329342,26.640911699971184,ok
oat,multiclass_3,1000,15,3,1,refit_interval,None,,,0.9295407015466793,0.794813532186375,0.7957957957957958,25.748005299945362,ok
oat,multiclass_3,1000,15,3,2,refit_interval,None,,,0.9308632957281606,0.806374268780922,0.8078078078078078,26.001219899975695,ok
oat,imbalanced,1000,20,2,0,refit_interval,None,,,0.9950980392156863,0.9188159991357658,0.9730538922155688,2.1234912000363693,ok
oat,imbalanced,1000,20,2,1,refit_interval,None,,,0.9937373737373737,0.8539839639188174,0.9579579579579579,2.2585895999800414,ok
oat,imbalanced,1000,20,2,2,refit_interval,None,,,0.9936363636363637,0.8944775732434534,0.9669669669669669,2.189476600033231,ok
oat,breast_cancer,569,30,2,0,n_partitions,None,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.766444599954411,ok
oat,breast_cancer,569,30,2,1,n_partitions,None,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.021591600030661,ok
oat,breast_cancer,569,30,2,2,n_partitions,None,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.90261200000532,ok
oat,sparse_binary,1000,40,2,0,n_partitions,None,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.171989300055429,ok
oat,sparse_binary,1000,40,2,1,n_partitions,None,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.535322499927133,ok
