phase,dataset,n_samples,n_features,param,value,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
oat,reg_large,5000,20,max_depth,3,4,0,0.14323567476061871,30.392804439048295,0.9614856111524993,7.574549913406372,ok
oat,reg_large,5000,20,max_depth,3,1,2,0.1433312578270982,29.85079902848255,0.9659279695523807,7.715146541595459,ok
oat,reg_large,5000,20,max_depth,3,2,0,0.1363284262529143,28.917175910696102,0.9645429811099064,7.743163347244263,ok
oat,reg_large,5000,20,max_depth,3,3,1,0.136009429326323,28.87347819464147,0.964187831923992,7.654026031494141,ok
oat,reg_large,5000,20,max_depth,3,4,2,0.15334160559832988,31.853810182685773,0.9603908042244008,7.674310207366943,ok
oat,reg_large,5000,20,max_depth,3,4,1,0.1456324899786883,30.5789029780393,0.9637151073028124,7.69796347618103,ok
oat,reg_large,5000,20,max_depth,3,3,2,0.15288737692733484,31.905082590454747,0.9613878564298839,7.724715709686279,ok
oat,friedman1,1000,10,max_depth,5,1,1,0.21178989895577888,1.1077148008933844,0.9127371609977519,1.1751887798309326,ok
oat,friedman1,1000,10,max_depth,5,1,2,0.22067656107133013,1.1272249849084637,0.9270518735758029,1.176978349685669,ok
oat,friedman1,1000,10,max_depth,5,2,0,0.2246682118476779,1.1637440175115583,0.9177099197211858,1.1022155284881592,ok
oat,friedman1,1000,10,max_depth,5,2,1,0.21675466197282964,1.1122838357998037,0.9252788841680966,1.1520962715148926,ok
oat,friedman1,1000,10,max_depth,5,2,2,0.20346174071136697,1.0477780197364714,0.9307651516962618,1.1278119087219238,ok
oat,friedman2,1000,4,max_depth,5,0,0,0.024414781944583738,9.540897868103105,0.9987020171605786,0.7141814231872559,ok
oat,friedman1,1000,10,max_depth,5,3,0,0.21102631015472317,1.0867076335280774,0.9278703931986212,1.1498887538909912,ok
oat,friedman2,1000,4,max_depth,5,0,2,0.025629443167628583,9.68054603520108,0.9988145768426067,0.7312769889831543,ok
oat,friedman2,1000,4,max_depth,5,0,1,0.026814209345130943,9.927540401404285,0.9988396997290542,0.7472343444824219,ok
oat,friedman2,1000,4,max_depth,5,1,1,0.024739555187836382,9.44507867428217,0.9988068811303024,0.7231841087341309,ok
oat,friedman2,1000,4,max_depth,5,1,0,0.026517558051912138,9.995954063195574,0.9987068149587313,0.7286868095397949,ok
oat,friedman2,1000,4,max_depth,5,1,2,0.027709255069155062,10.53669961709186,0.9986368025368212,0.7288219928741455,ok
oat,friedman1,1000,10,max_depth,5,3,1,0.2306375913168999,1.1828503981147809,0.9135622974808648,1.0627140998840332,ok
oat,friedman1,1000,10,max_depth,5,3,2,0.21504179285561695,1.1147681466318664,0.9191218846934017,1.0455398559570312,ok
oat,friedman1,1000,10,max_depth,5,4,1,0.21332673769621202,1.09886434073683,0.9263577848140048,1.0251853466033936,ok
oat,friedman1,1000,10,max_depth,5,4,2,0.20955198091823357,1.0804585357767487,0.9277439351607539,1.004486322402954,ok
oat,friedman1,1000,10,max_depth,5,4,0,0.2090957677002617,1.0778654951859188,0.9287423782613882,1.044041395187378,ok
oat,friedman2,1000,4,max_depth,5,2,0,0.025584746240930635,9.861986638410588,0.9987333484919058,0.7420411109924316,ok
oat,friedman2,1000,4,max_depth,5,2,1,0.023173251360955813,8.785645199586472,0.9990266237286904,0.8174722194671631,ok
oat,friedman2,1000,4,max_depth,5,2,2,0.023765079697337058,8.89459963239198,0.9991132027246685,0.7746963500976562,ok
oat,friedman2,1000,4,max_depth,5,3,1,0.02584314541794135,9.895040528116198,0.998801244534211,0.691871166229248,ok
oat,friedman2,1000,4,max_depth,5,3,2,0.02706281914643003,10.06698220515753,0.9988092238950614,0.7021701335906982,ok
oat,friedman2,1000,4,max_depth,5,3,0,0.02365096922184919,9.078491083028585,0.9989734022008466,0.847764253616333,ok
oat,friedman2,1000,4,max_depth,5,4,0,0.024790937509902227,9.346471690353992,0.9989476734637682,0.7506833076477051,ok
oat,friedman2,1000,4,max_depth,5,4,2,0.026049580074304,9.867429569840287,0.9986331052704013,0.775130033493042,ok
oat,friedman2,1000,4,max_depth,5,4,1,0.02423893561934609,9.27691409679562,0.9989143594929188,0.8652806282043457,ok
oat,reg_large,5000,20,max_depth,4,0,1,0.13455114189006592,28.187708689771807,0.9665475289121053,7.6738691329956055,ok
oat,reg_large,5000,20,max_depth,4,0,0,0.1361397897245355,28.860355787347657,0.9664177087373262,7.750491619110107,ok
oat,reg_sparse,2000,30,max_depth,5,0,1,0.16001963270612626,23.86773544606342,0.955300260121829,3.010422468185425,ok
oat,reg_sparse,2000,30,max_depth,5,0,0,0.15737897540137336,23.688208570117872,0.9548946820085787,3.016826629638672,ok
oat,reg_sparse,2000,30,max_depth,5,1,0,0.15340623374205972,23.293564792575133,0.9502602787053949,2.9625837802886963,ok
oat,reg_sparse,2000,30,max_depth,5,0,2,0.15250072733656062,23.334838198937728,0.9510835676592354,3.027435541152954,ok
oat,reg_sparse,2000,30,max_depth,5,1,1,0.16491388106696392,24.215329628181554,0.9519810526698059,3.0357534885406494,ok
oat,reg_sparse,2000,30,max_depth,5,2,0,0.14082340712100652,21.608921634026792,0.9581974281025019,2.987166404724121,ok
oat,reg_sparse,2000,30,max_depth,5,1,2,0.14067339894992237,21.661192026594286,0.9580122069637313,3.0106570720672607,ok
oat,reg_sparse,2000,30,max_depth,5,2,1,0.15899948105340014,23.670957974662034,0.9530632022640083,3.071044683456421,ok
oat,reg_sparse,2000,30,max_depth,5,2,2,0.16117503707435488,24.2296280687002,0.9510694867530449,3.078821897506714,ok
oat,reg_sparse,2000,30,max_depth,5,3,1,0.16080391632791022,23.94187171966918,0.9555206325365083,3.019087314605713,ok
oat,reg_sparse,2000,30,max_depth,5,3,0,0.14724011918584637,22.601955918802336,0.9563819758513025,3.040032386779785,ok
oat,reg_sparse,2000,30,max_depth,5,4,0,0.1593678157432717,23.9031053655897,0.9530701098268965,3.06673002243042,ok
oat,reg_sparse,2000,30,max_depth,5,4,1,0.14969950102768623,22.430783094424665,0.9574897267980876,3.3003110885620117,ok
oat,reg_sparse,2000,30,max_depth,5,3,2,0.1580964989688454,23.766109022938192,0.9505037360352349,3.460869789123535,ok
oat,reg_large,5000,20,max_depth,4,1,1,0.12811111795342273,27.23106043130428,0.9690794209803447,7.666698932647705,ok
oat,reg_large,5000,20,max_depth,4,0,2,0.1375729993577999,28.669737807879283,0.9677580886366963,7.7192583084106445,ok
oat,reg_large,5000,20,max_depth,4,2,1,0.14099411560739838,29.316139527363738,0.9651791676354091,7.61964225769043,ok
oat,reg_sparse,2000,30,max_depth,5,4,2,0.13711146651385905,20.966470114686867,0.9627047770117958,3.4583663940429688,ok
oat,reg_large,5000,20,max_depth,4,1,0,0.14475497727065093,30.264010300833142,0.9617220703638085,7.729649543762207,ok
oat,reg_large,5000,20,max_depth,4,2,2,0.14179998590740503,29.754823855602375,0.964805988477186,7.732861042022705,ok
oat,reg_large,5000,20,max_depth,4,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,7.880793333053589,ok
oat,reg_large,5000,20,max_depth,4,2,0,0.1298581631950574,27.54474214779607,0.9677527003886089,7.859969615936279,ok
oat,reg_large,5000,20,max_depth,4,3,0,0.14443484388848163,30.172568036891782,0.9628416656401394,7.76846718788147,ok
oat,reg_large,5000,20,max_depth,4,4,1,0.13173658953775477,27.661137914501744,0.9690904276365995,7.591528654098511,ok
oat,reg_large,5000,20,max_depth,4,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,7.661283493041992,ok
oat,reg_large,5000,20,max_depth,4,3,1,0.12707494231194827,26.976773552414656,0.9684195885676516,7.72465968132019,ok
oat,reg_large,5000,20,max_depth,4,4,2,0.14194436556301698,29.48624973309493,0.9654743706687918,7.664173126220703,ok
oat,reg_large,5000,20,max_depth,4,4,0,0.1386776377873904,29.425646455642276,0.9634841422120002,7.919018507003784,ok
oat,friedman1,1000,10,max_depth,6,0,0,0.2209545816713254,1.1340510087479885,0.918933552557406,1.426466941833496,ok
oat,friedman1,1000,10,max_depth,6,1,0,0.20972410806625452,1.0733172893299898,0.933544456569235,1.377851963043213,ok
oat,friedman1,1000,10,max_depth,6,2,1,0.2250593730581196,1.1548997399611332,0.919444921624094,1.3305180072784424,ok
oat,friedman1,1000,10,max_depth,6,1,2,0.21941968353832036,1.120804802577814,0.9269210586720751,1.3542418479919434,ok
oat,friedman1,1000,10,max_depth,6,0,2,0.24145352950279494,1.2238607617338544,0.9108531389202361,1.4610192775726318,ok
oat,friedman1,1000,10,max_depth,6,1,1,0.22788613083813689,1.191902169519604,0.9044752781675907,1.4226524829864502,ok
oat,friedman1,1000,10,max_depth,6,0,1,0.21078613716180686,1.1083264533621677,0.9201457934919005,1.5616896152496338,ok
oat,friedman1,1000,10,max_depth,6,2,0,0.23649061220097034,1.2249820875109694,0.9102264134125836,1.4209175109863281,ok
oat,friedman1,1000,10,max_depth,6,2,2,0.21551630976599656,1.1098560912632167,0.9227188521913441,1.3040733337402344,ok
oat,friedman1,1000,10,max_depth,6,3,0,0.22699040268701562,1.1689168196929263,0.9181495869335307,1.3141448497772217,ok
oat,friedman1,1000,10,max_depth,6,3,1,0.2447273097238302,1.255111077442043,0.9029341133012695,1.3360249996185303,ok
oat,friedman2,1000,4,max_depth,6,0,0,0.023615351199475523,9.228493394902758,0.9987947993193856,0.9888732433319092,ok
oat,friedman2,1000,4,max_depth,6,0,1,0.02568852916031246,9.510774970434193,0.9989279269069986,0.9010457992553711,ok
oat,friedman1,1000,10,max_depth,6,4,0,0.21788919685870048,1.1231946473657457,0.920556549891705,1.3198442459106445,ok
oat,friedman1,1000,10,max_depth,6,3,2,0.23349808169112451,1.2104448177832983,0.9096876217805222,1.4822065830230713,ok
oat,friedman1,1000,10,max_depth,6,4,2,0.21737043528707894,1.1207708044672373,0.9220426858414499,1.3547508716583252,ok
oat,friedman1,1000,10,max_depth,6,4,1,0.23060425242312016,1.1878623024315862,0.9159668288434594,1.3799140453338623,ok
oat,friedman2,1000,4,max_depth,6,0,2,0.02357788295880726,8.905647301912715,0.9990310908368277,1.0469610691070557,ok
oat,friedman2,1000,4,max_depth,6,1,0,0.02670768432937161,10.067623314639118,0.9987020240920526,0.8553519248962402,ok
oat,friedman2,1000,4,max_depth,6,3,2,0.02482680156537748,9.23521560031567,0.999003758228852,0.8173379898071289,ok
oat,friedman2,1000,4,max_depth,6,1,1,0.023226786664203268,8.867533216685686,0.9989496134354127,1.002537488937378,ok
oat,friedman2,1000,4,max_depth,6,2,0,0.024896273657063674,9.596605564896333,0.9988011422134819,0.9704253673553467,ok
oat,friedman2,1000,4,max_depth,6,1,2,0.025466310326054998,9.683799206857149,0.9988203958126061,1.0365729331970215,ok
oat,friedman2,1000,4,max_depth,6,2,2,0.022299903881721577,8.34622561316143,0.9992123255839088,1.047177791595459,ok
oat,friedman2,1000,4,max_depth,6,2,1,0.022460204980529516,8.51530883583262,0.9990986379623097,1.0604617595672607,ok
oat,friedman2,1000,4,max_depth,6,3,1,0.023818635068441573,9.119879005247409,0.9989660021488652,1.058133840560913,ok
oat,friedman2,1000,4,max_depth,6,3,0,0.021917284993797054,8.413011513987565,0.9990551667872933,1.1264371871948242,ok
oat,friedman2,1000,4,max_depth,6,4,1,0.02397503842977427,9.175913310437261,0.9989183957073179,0.9869019985198975,ok
oat,friedman2,1000,4,max_depth,6,4,0,0.025507072743318735,9.616462999997644,0.9989253260782359,1.0648384094238281,ok
oat,friedman2,1000,4,max_depth,6,4,2,0.026967315214713655,10.215062308484413,0.9986116744402112,0.9718139171600342,ok
oat,reg_large,5000,20,max_depth,5,0,0,0.1406145058108486,29.808953537936738,0.9634883908515972,7.626949310302734,ok
oat,reg_large,5000,20,max_depth,5,0,1,0.13610712603270944,28.51367863043998,0.9655674915922546,7.634483575820923,ok
oat,reg_sparse,2000,30,max_depth,6,0,0,0.18788801787222714,28.28033759803288,0.9338816862889531,3.760951280593872,ok
oat,reg_sparse,2000,30,max_depth,6,0,2,0.1783061569239796,27.283445753756514,0.9335436366463261,3.782996892929077,ok
oat,reg_large,5000,20,max_depth,5,1,0,0.1500804877480177,31.377417984514224,0.9588854967299553,7.628710985183716,ok
oat,reg_large,5000,20,max_depth,5,0,2,0.14395382543786586,29.99947991982806,0.9650198907683447,7.690159559249878,ok
oat,reg_sparse,2000,30,max_depth,6,1,0,0.1821725497673234,27.661510148073795,0.9338799248993779,3.9133267402648926,ok
oat,reg_sparse,2000,30,max_depth,6,1,2,0.16662250601115186,25.656891250240975,0.9414478791268707,3.7793679237365723,ok
oat,reg_sparse,2000,30,max_depth,6,1,1,0.1965607236451947,28.862232119135935,0.9341822353540039,3.9632205963134766,ok
oat,reg_sparse,2000,30,max_depth,6,2,0,0.17206656441557608,26.403088678982613,0.9383784664750572,3.8656773567199707,ok
oat,reg_sparse,2000,30,max_depth,6,0,1,0.18646803295132341,27.812647763061864,0.9394074674700537,4.3716559410095215,ok
oat,reg_sparse,2000,30,max_depth,6,2,1,0.19003003914379454,28.290614791286135,0.9348842975878922,3.90933895111084,ok
oat,reg_sparse,2000,30,max_depth,6,3,0,0.1719049396107458,26.388105964532127,0.9407300419327976,3.9144301414489746,ok
oat,reg_sparse,2000,30,max_depth,6,4,0,0.18840337307862373,28.25806237556455,0.9349960780047376,3.933600664138794,ok
oat,reg_sparse,2000,30,max_depth,6,3,2,0.1851792442836855,27.837366020980866,0.9311863881501692,4.038552761077881,ok
oat,reg_sparse,2000,30,max_depth,6,4,2,0.15677057118837645,23.972652173122565,0.9501363563412057,3.9475717544555664,ok
oat,reg_large,5000,20,max_depth,5,2,2,0.14632146161894213,30.703594848090496,0.961297562429009,7.600836753845215,ok
oat,reg_large,5000,20,max_depth,5,2,0,0.1369041440678693,29.03929375352288,0.9639558435989016,7.719769239425659,ok
oat,reg_large,5000,20,max_depth,5,3,1,0.13429735005784185,28.51002042799366,0.9649096731128128,7.591138601303101,ok
oat,reg_large,5000,20,max_depth,5,3,2,0.1403930700914278,29.297726119818446,0.965957714336969,7.564165830612183,ok
oat,reg_large,5000,20,max_depth,5,3,0,0.1486617969429739,31.055582309568866,0.9603804050432905,7.670950412750244,ok
oat,reg_large,5000,20,max_depth,5,1,2,0.13891302879008738,28.93063919004233,0.9672785402919644,7.805009841918945,ok
oat,reg_sparse,2000,30,max_depth,6,2,2,0.18867036052589944,28.36303155941692,0.9341037591351677,4.4206223487854,ok
oat,reg_large,5000,20,max_depth,5,1,1,0.13359010094283424,28.395662842634394,0.9659493248319997,7.883319139480591,ok
oat,reg_sparse,2000,30,max_depth,6,4,1,0.17526995000470608,26.262226691050326,0.941749760764355,4.252301931381226,ok
oat,reg_large,5000,20,max_depth,5,2,1,0.1466416912300105,30.490409206850615,0.9621828381942744,7.947211980819702,ok
oat,reg_sparse,2000,30,max_depth,6,3,1,0.18957394816968307,28.22540179440884,0.937436670402852,4.522297143936157,ok
oat,reg_large,5000,20,max_depth,5,4,2,0.14933612666717191,31.021747905354026,0.961795104581841,7.714570760726929,ok
oat,reg_large,5000,20,max_depth,5,4,1,0.1386525527100063,29.113304027124826,0.965963354873028,7.723218679428101,ok
oat,reg_large,5000,20,max_depth,5,4,0,0.14203516334086266,30.138071050397258,0.9620146647601411,7.879603624343872,ok
oat,friedman1,1000,10,refit_interval,3,0,1,0.19395482600524971,1.0198263857070442,0.9315273040070067,1.2273800373077393,ok
oat,friedman1,1000,10,refit_interval,3,0,2,0.2280835500118138,1.1560920556068695,0.9204328019169218,1.2690317630767822,ok
oat,friedman1,1000,10,refit_interval,3,0,0,0.2034623905034771,1.044272209462355,0.9341885715253183,1.3828344345092773,ok
oat,friedman1,1000,10,refit_interval,3,1,0,0.19787344931447093,1.0126684824497583,0.9411094379660726,1.219377040863037,ok
oat,friedman1,1000,10,refit_interval,3,1,1,0.2058876927957954,1.0768447681223554,0.9160282180529237,1.2775859832763672,ok
oat,friedman1,1000,10,refit_interval,3,1,2,0.2109233145583095,1.0774049990428396,0.934707733566057,1.3136610984802246,ok
oat,friedman1,1000,10,refit_interval,3,2,2,0.1941101066881329,0.9996194001163602,0.9380785310534435,1.2520034313201904,ok
oat,friedman1,1000,10,refit_interval,3,2,0,0.20973931440252214,1.086414808599607,0.9269178198276184,1.289757490158081,ok
oat,friedman2,1000,4,refit_interval,3,0,0,0.02570533220924993,10.045223825090206,0.9985224104109321,0.8767290115356445,ok
oat,friedman1,1000,10,refit_interval,3,2,1,0.20858486386077638,1.0703602420967826,0.931006684306905,1.3110201358795166,ok
oat,friedman1,1000,10,refit_interval,3,3,1,0.22225429052793508,1.1398557127336022,0.922560334407774,1.2763333320617676,ok
oat,friedman2,1000,4,refit_interval,3,0,1,0.02908084713738679,10.766727489426918,0.9987241485538884,0.8939468860626221,ok
oat,friedman1,1000,10,refit_interval,3,3,0,0.21598322081375798,1.1122338944381047,0.9274391548470745,1.3390932083129883,ok
oat,friedman1,1000,10,refit_interval,3,3,2,0.20630949681072064,1.069500269404179,0.9255889412004092,1.343975305557251,ok
oat,friedman1,1000,10,refit_interval,3,4,0,0.20115490797096727,1.0369312438691374,0.9337681171987509,1.2797722816467285,ok
oat,friedman1,1000,10,refit_interval,3,4,1,0.20225199332712832,1.041817381685254,0.9331239282172811,1.3077404499053955,ok
oat,friedman1,1000,10,refit_interval,3,4,2,0.20023653033476144,1.032427693723071,0.9331004165646851,1.2303860187530518,ok
oat,friedman2,1000,4,refit_interval,3,1,1,0.029371804352247864,11.213580875091976,0.9984143637507603,0.8079526424407959,ok
oat,friedman2,1000,4,refit_interval,3,1,0,0.025953333805389056,9.783266317267206,0.9988303647489677,0.830589771270752,ok
oat,friedman2,1000,4,refit_interval,3,0,2,0.026946649888244575,10.178070706860938,0.9987046642417301,0.8795104026794434,ok
oat,friedman2,1000,4,refit_interval,3,2,2,0.028463380204394362,10.653041114396418,0.9987973912492457,0.7525453567504883,ok
oat,friedman2,1000,4,refit_interval,3,1,2,0.030130306945695382,11.457326906307536,0.9982930534386936,0.9041945934295654,ok
oat,friedman2,1000,4,refit_interval,3,2,0,0.030041195320753247,11.57978523864283,0.9982569930982563,0.8380060195922852,ok
oat,friedman2,1000,4,refit_interval,3,3,1,0.028975827463346517,11.094508135471223,0.9985296854655036,0.7981691360473633,ok
oat,friedman2,1000,4,refit_interval,3,3,0,0.0266163972930443,10.216778992043189,0.9987504152421511,0.8793950080871582,ok
oat,friedman2,1000,4,refit_interval,3,2,1,0.02515582991330424,9.537297674672066,0.9988589177944548,0.8986949920654297,ok
oat,friedman2,1000,4,refit_interval,3,3,2,0.030924937180877958,11.503634954327383,0.9983868324186882,0.8467631340026855,ok
oat,friedman2,1000,4,refit_interval,3,4,1,0.031244534252507703,11.958151331676413,0.9982099240178769,0.8173599243164062,ok
oat,friedman2,1000,4,refit_interval,3,4,0,0.026858656150733524,10.12602565971992,0.9987882228245801,0.8880784511566162,ok
oat,friedman2,1000,4,refit_interval,3,4,2,0.028501913921439827,10.796359381734568,0.9983931467774503,0.8587813377380371,ok
oat,reg_large,5000,20,max_depth,6,0,0,0.15824670545647437,33.546814130464114,0.9536629297297768,8.286082983016968,ok
oat,reg_large,5000,20,max_depth,6,0,1,0.14774417522856778,30.95157509221365,0.9582155773804265,8.330815076828003,ok
oat,reg_sparse,2000,30,refit_interval,3,0,1,0.1359135644463073,20.27219376070822,0.9681464583577294,3.7408459186553955,ok
oat,reg_sparse,2000,30,refit_interval,3,0,0,0.1290703482850074,19.42727942277816,0.9696263416362434,3.798870325088501,ok
oat,reg_sparse,2000,30,refit_interval,3,1,0,0.12852852712247684,19.516075071992486,0.9651819345669579,3.7255501747131348,ok
oat,reg_sparse,2000,30,refit_interval,3,0,2,0.1246092401685225,19.067033372292265,0.9663529897061828,3.8946220874786377,ok
oat,reg_sparse,2000,30,refit_interval,3,1,2,0.12150597910361004,18.709751562053246,0.9678998265747821,3.774710178375244,ok
oat,reg_sparse,2000,30,refit_interval,3,1,1,0.13858591575445042,20.349430927859483,0.9669109253565648,3.7992513179779053,ok
oat,reg_sparse,2000,30,refit_interval,3,2,0,0.11705172451632084,17.961229556301276,0.9710665228334721,3.8842592239379883,ok
oat,reg_sparse,2000,30,refit_interval,3,3,0,0.12705251804945997,19.50307720616659,0.9661555365392326,3.7543208599090576,ok
oat,reg_sparse,2000,30,refit_interval,3,2,1,0.14000080914985732,20.84254142120098,0.9655400661661044,3.8351123332977295,ok
oat,reg_sparse,2000,30,refit_interval,3,2,2,0.1399198702396347,21.03431447490928,0.9635781975997364,3.8795788288116455,ok
oat,reg_large,5000,20,max_depth,6,1,0,0.1683656515545965,35.20030819684906,0.9493610102168452,8.314518928527832,ok
oat,reg_sparse,2000,30,refit_interval,3,3,2,0.13675257080434636,20.5575488900841,0.9642339709412101,3.8013994693756104,ok
oat,reg_large,5000,20,max_depth,6,0,2,0.16357844342932862,34.08918251424292,0.9556706637975715,8.456376075744629,ok
oat,reg_sparse,2000,30,refit_interval,3,3,1,0.14202587013882714,21.14603450829016,0.9657052319475731,3.9216575622558594,ok
oat,reg_sparse,2000,30,refit_interval,3,4,0,0.13975128571790418,20.960880287604283,0.9633823685738446,3.9207417964935303,ok
oat,reg_sparse,2000,30,refit_interval,3,4,2,0.11803684515472265,18.04966462172777,0.9722099649647337,3.8931386470794678,ok
oat,reg_sparse,2000,30,refit_interval,3,4,1,0.12703102318803192,19.034167167107586,0.9690200439939856,3.94586181640625,ok
oat,friedman1,1000,10,refit_interval,5,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,1.1280615329742432,ok
oat,friedman1,1000,10,refit_interval,5,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,1.1507749557495117,ok
oat,friedman1,1000,10,refit_interval,5,0,2,0.2316578271069513,1.1742090717354419,0.917090099309417,1.1483666896820068,ok
oat,friedman1,1000,10,refit_interval,5,1,1,0.2081557648470201,1.0887073592705707,0.9157850828357095,1.1152715682983398,ok
oat,friedman1,1000,10,refit_interval,5,1,2,0.21161965956977752,1.0809619581110452,0.9332855977067258,1.1340205669403076,ok
oat,friedman1,1000,10,refit_interval,5,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,1.1785118579864502,ok
oat,reg_large,5000,20,max_depth,6,1,1,0.1478404924870723,31.42469950635298,0.9581249721154029,8.671804666519165,ok
oat,reg_large,5000,20,max_depth,6,2,0,0.15078174279705087,31.98292755536336,0.9559213920565214,8.664031505584717,ok
oat,reg_large,5000,20,max_depth,6,2,1,0.16507271653648858,34.32267204412842,0.953299573364974,8.740531921386719,ok
oat,reg_large,5000,20,max_depth,6,2,2,0.1609695469895331,33.77729896191439,0.9522280820416351,8.767211675643921,ok
oat,reg_large,5000,20,max_depth,6,1,2,0.15109880273659015,31.468502141907123,0.9604573931702165,8.940592527389526,ok
oat,reg_large,5000,20,max_depth,6,3,1,0.15118283147928566,32.09464380332109,0.9563225524042193,8.677926063537598,ok
oat,reg_large,5000,20,max_depth,6,3,0,0.16517008955100507,34.5041793965247,0.9517018729938455,8.827841758728027,ok
oat,friedman1,1000,10,refit_interval,5,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,1.041208028793335,ok
oat,friedman1,1000,10,refit_interval,5,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,1.0195271968841553,ok
oat,friedman1,1000,10,refit_interval,5,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,0.9974899291992188,ok
oat,friedman1,1000,10,refit_interval,5,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,0.9654784202575684,ok
oat,reg_large,5000,20,max_depth,6,4,1,0.15633803380474934,32.82677902569991,0.9572770214343289,8.704588890075684,ok
oat,friedman1,1000,10,refit_interval,5,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,0.9944727420806885,ok
oat,friedman1,1000,10,refit_interval,5,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,1.05145263671875,ok
oat,reg_large,5000,20,max_depth,6,3,2,0.15959305911323313,33.30444824291219,0.9563220372957163,8.795235633850098,ok
oat,reg_large,5000,20,max_depth,6,4,2,0.16448268792183754,34.1681587261091,0.9532197606900777,8.749736785888672,ok
oat,friedman1,1000,10,refit_interval,5,4,0,0.19918793561825307,1.0267917195148495,0.9337595240309446,0.9238138198852539,ok
oat,friedman2,1000,4,refit_interval,5,0,0,0.02611826620714659,10.206591684493658,0.9984954343302441,0.6459765434265137,ok
oat,friedman1,1000,10,refit_interval,5,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,0.9285030364990234,ok
oat,friedman2,1000,4,refit_interval,5,0,1,0.028547279417228358,10.569182410600275,0.9987380820483325,0.6907861232757568,ok
oat,friedman2,1000,4,refit_interval,5,0,2,0.02791243888469735,10.542860717291617,0.9986346953301578,0.6731674671173096,ok
oat,friedman1,1000,10,refit_interval,5,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,0.9611067771911621,ok
oat,friedman2,1000,4,refit_interval,5,1,0,0.026396588476828308,9.950353849434752,0.998799086288039,0.6042065620422363,ok
oat,reg_large,5000,20,max_depth,6,4,0,0.15600063098774133,33.10136722504647,0.9537687411691372,9.23545789718628,ok
oat,friedman2,1000,4,refit_interval,5,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.6235849857330322,ok
oat,friedman2,1000,4,refit_interval,5,1,1,0.029664854980704747,11.32546187781445,0.9983896310403443,0.6683127880096436,ok
oat,friedman2,1000,4,refit_interval,5,2,0,0.03049127668870025,11.753275192191396,0.9981911014298833,0.703575849533081,ok
oat,friedman2,1000,4,refit_interval,5,3,2,0.03139208363559137,11.67740676358927,0.9983164734554715,0.6452212333679199,ok
oat,friedman2,1000,4,refit_interval,5,2,1,0.024741977544234472,9.380394354416305,0.9988775629213115,0.7209439277648926,ok
oat,friedman2,1000,4,refit_interval,5,2,2,0.028239079368488025,10.569091632298898,0.9988354141839817,0.6989057064056396,ok
oat,friedman2,1000,4,refit_interval,5,3,1,0.029229853848342327,11.191771890873046,0.9985044635529351,0.686413049697876,ok
oat,friedman2,1000,4,refit_interval,5,3,0,0.026028207190671136,9.99100056624458,0.9987839852873908,0.7116949558258057,ok
oat,friedman2,1000,4,refit_interval,5,4,0,0.027083182295466062,10.210674626893864,0.9987659844119525,0.7069230079650879,ok
oat,friedman2,1000,4,refit_interval,5,4,2,0.028419685028514125,10.765211554889149,0.9984539361778254,0.6197795867919922,ok
oat,friedman2,1000,4,refit_interval,5,4,1,0.03088511382482921,11.820591148153104,0.9982706525666338,0.6879980564117432,ok
oat,reg_sparse,2000,30,refit_interval,5,0,0,0.12908882607342428,19.43006064374378,0.9694154883242555,2.884243965148926,ok
oat,reg_sparse,2000,30,refit_interval,5,0,1,0.13446226248858278,20.055724752540094,0.968004059645731,2.8802080154418945,ok
oat,reg_sparse,2000,30,refit_interval,5,0,2,0.12378753463094057,18.94130042595471,0.9671284789639392,2.880765914916992,ok
oat,reg_sparse,2000,30,refit_interval,5,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,2.890054225921631,ok
oat,reg_sparse,2000,30,refit_interval,5,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,2.9259815216064453,ok
oat,reg_sparse,2000,30,refit_interval,5,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,2.8733713626861572,ok
oat,reg_sparse,2000,30,refit_interval,5,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,2.8955347537994385,ok
oat,reg_sparse,2000,30,refit_interval,5,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,2.8820931911468506,ok
oat,reg_sparse,2000,30,refit_interval,5,1,2,0.11955218434450174,18.408902049824825,0.9693236792646368,3.0626587867736816,ok
oat,reg_sparse,2000,30,refit_interval,5,4,0,0.13790026521439838,20.68325121976011,0.9637497595829655,2.886843204498291,ok
