phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,friedman1,1000,10,max_depth,3,refit_interval,5,4,1,0.2164775050660438,1.1150942139634845,0.9261933326031466,0.9851868152618408,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,5,4,2,0.20219036462644757,1.0425017427904921,0.9328696162543664,0.9899585247039795,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,5,3,2,0.20929639564852598,1.0849842348110001,0.9213301825420169,1.0320205688476562,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,5,3,2,0.03784101311890926,14.076316426311562,0.9977204708727709,0.61208176612854,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,5,3,1,0.03314184740641622,12.689628834246399,0.99806571584229,0.6466150283813477,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,5,4,1,0.035105415033247295,13.435817674100432,0.9976751408469774,0.6625401973724365,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,5,4,2,0.035468828120593696,13.435385998792531,0.9979298122162817,0.7838518619537354,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,5,4,0,0.031190843428073833,11.759310634473286,0.9983670355172142,0.8861415386199951,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,0,2,0.11915629779020533,18.232653560940005,0.9699354651562045,3.125441551208496,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,0,0,0.12080982500779601,18.183930380824812,0.972955099663335,3.1618995666503906,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,0,1,0.12886225329291534,19.220455131448183,0.9713861352984189,3.205057382583618,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,1,0,0.12183489555868189,18.49969824866829,0.9691754788673445,3.2161624431610107,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,2,1,0.1329131168266488,19.78736522811858,0.9690483109737734,3.137845993041992,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,1,2,0.11082614651801061,17.06524800860672,0.9739608125044412,3.1726016998291016,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,2,2,0.1410582533416425,21.205448911494628,0.9648821837050093,3.160278797149658,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,2,0,0.11108605518348078,17.045815821160733,0.9740374865239181,3.195783853530884,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,3,1,0.1298053726575802,19.32654161453548,0.9709704550033407,3.1730761528015137,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,3,0,0.12641234965098117,19.40480875866034,0.9685907763978285,3.203230142593384,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,3,2,0.12073033455171654,18.148980603911546,0.9710970970630854,3.1779046058654785,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,1,1,0.13200822195413536,19.38358728548472,0.9706704447869249,3.3055522441864014,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,4,0,0.1319971166936429,19.79785550531015,0.9680831360371996,3.159853458404541,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,4,1,0.12046555590389929,18.05040588832628,0.9721674121780588,3.1774799823760986,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,5,4,2,0.11169737063734794,17.08026062955385,0.9750468279802247,3.2464895248413086,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,0,0,0.20306641510224624,1.0422398628153269,0.9330089802358288,0.7416813373565674,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,0,1,0.194493539917641,1.022658976540279,0.9315229440439701,0.7643370628356934,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,0,2,0.23587682574265836,1.1955940019730873,0.9120162918275205,0.8297240734100342,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,1,0,0.19297852283943231,0.9876174319811193,0.9414430262100557,0.8493380546569824,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,1,1,0.20660438829494812,1.0805932670642757,0.9137174164553336,0.8260645866394043,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,1,2,0.2076400510748413,1.0606339536149263,0.9346711398188412,0.7800247669219971,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,2,0,0.21703456093895837,1.124202973837712,0.9198984280319791,0.8129160404205322,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,2,1,0.20643054305066888,1.0593052724255416,0.9317356761352384,0.8614356517791748,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,2,2,0.1956546122858103,1.007573224805701,0.9363745174614209,0.7911295890808105,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,3,0,0.21350523169182237,1.0994731647801177,0.9266518628459965,0.7759761810302734,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,3,1,0.22491860844441114,1.15351996187102,0.9248946348267068,0.7645525932312012,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,3,2,0.20952676698947373,1.0861784707284705,0.920179986087333,0.7083175182342529,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,4,0,0.19838232973157316,1.0226389105052685,0.9333847795412152,0.6768510341644287,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,4,1,0.2160694020102005,1.1129920400857283,0.9258817862460809,0.7129552364349365,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,0,0,0.031094474618511923,12.15121262483201,0.9979685255558997,0.6091117858886719,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,10,4,2,0.20267642810081093,1.0450079058317765,0.9317820345669183,0.8061904907226562,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,0,1,0.03264102606758528,12.084827893241052,0.9985164002462991,0.5729167461395264,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,0,2,0.03471598374599362,13.112640669261925,0.9979678162705947,0.5694637298583984,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,1,1,0.03240368659305853,12.371094261173194,0.9982037428250239,0.5975024700164795,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,1,0,0.0337950473812506,12.739247728813389,0.9981868422730003,0.6550161838531494,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,1,2,0.03629627489938351,13.801993048160893,0.9978407186402412,0.5672624111175537,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,2,0,0.03878050403462752,14.948470038310335,0.9970853715781801,0.5792155265808105,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,2,1,0.034405093542746824,13.043959184529795,0.9981465666595336,0.5814900398254395,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,2,2,0.036684793471934,13.730084421572643,0.9978293709094327,0.5468871593475342,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,1,0,0.1562476553400636,32.66679142818982,0.9571251669345432,17.842769384384155,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,3,1,0.032973990171124214,12.625358246464197,0.9981250378745891,0.618255615234375,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,0,1,0.1494582370888212,31.310661427077658,0.9585785701875935,17.94226884841919,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,3,0,0.034317398837803575,13.172830103466525,0.9978551530448542,0.6590995788574219,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,0,0,0.14652750477302795,31.062453739193163,0.9616392163074008,12.269114971160889,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,0,0,0.1473022727233028,31.226697262286663,0.9610596044817061,18.072329998016357,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,0,2,0.14925156376051368,31.103510284754872,0.9623283535718804,18.06674885749817,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,0,1,0.1497473084811847,31.371220260574194,0.9588100961263498,12.511275291442871,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,1,1,0.13886902380648103,29.51774084654677,0.9637564863015349,18.072740077972412,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,3,2,0.15304813814441715,31.938630814065064,0.9614119910218076,18.088499307632446,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,1,2,0.14287906336929324,29.756623019101454,0.9659086296106013,18.164835453033447,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,2,1,0.15600033875096533,32.43630187995826,0.9587451302139409,18.179864406585693,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,3,2,0.03583129429663309,13.328729727684376,0.9978459509318747,0.5380632877349854,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,3,0,0.1550881675720484,32.39805688021848,0.9571759476532958,18.191309213638306,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,4,1,0.03410464006652786,13.05279328960272,0.9978007300261764,0.48306918144226074,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,4,2,0.0341874804801194,12.950018957911396,0.9980420485797046,0.4887573719024658,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,10,4,0,0.031233014345786292,11.775209560780462,0.9983578140615246,0.5173783302307129,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,4,0,0.14328106584125114,30.402435854121695,0.961482820936086,18.2407443523407,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,3,1,0.1362247163768921,28.919181540291728,0.9641676455985042,18.259819746017456,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,4,2,0.1538127790263704,31.951687525768005,0.9603164917476208,18.296627044677734,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,2,2,0.1476444398875548,30.98120408123291,0.9610494586040235,18.349934101104736,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,2,0,0.13758979449542091,29.184729849073275,0.9642156769483423,18.424189567565918,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,3,4,1,0.1427792609248816,29.97980167569086,0.9646720548661213,18.37437343597412,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,0,0,0.12184634228734038,18.339943834602604,0.9729280806085754,1.8825984001159668,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,0,2,0.11842625090586659,18.120945727008912,0.970749490013038,1.7898404598236084,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,0,1,0.1294640854199955,19.310221429177854,0.9712555940431002,1.9036710262298584,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,1,1,0.13244269091508076,19.447383062010253,0.9705717430843449,1.7962870597839355,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,1,2,0.11217148685650401,17.272406402665307,0.9735265665067476,1.83017897605896,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,2,0,0.11122914457273095,17.067772450830336,0.974140764728035,1.8452212810516357,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,1,0,0.1198437046751753,18.19735112281855,0.9701544772512417,1.9545440673828125,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,3,0,0.12611299820469396,19.35885709663626,0.9689136764360503,1.8220288753509521,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,2,2,0.14116359668042178,21.22128529636209,0.9643477922532651,1.8418664932250977,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,2,1,0.13313674214590862,19.82065732127008,0.9689975573472343,1.9164187908172607,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,4,0,0.13290346695622998,19.93379628936186,0.9676974619350108,1.8450841903686523,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,0,2,0.1491677679649526,31.08604753044004,0.9623475139293894,12.218055248260498,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,3,1,0.12923038590596853,19.240932635836703,0.9713703122624585,1.9087979793548584,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,3,2,0.12048887233305815,18.112682409764396,0.9713930301003157,1.8992323875427246,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,4,1,0.12134223177225431,18.181765886938106,0.9718288412725961,1.8863775730133057,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,3,1,0.136009429326323,28.87347819464147,0.964187831923992,12.085501432418823,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,10,4,2,0.11158875661974164,17.06365186143198,0.9751001261194137,1.9073376655578613,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,2,1,0.1558074122338979,32.39618771867917,0.958821638933131,12.18919825553894,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,2,0,0.1363284262529143,28.917175910696102,0.9645429811099064,12.237487554550171,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,2,2,0.1472561829942929,30.899733583222602,0.9611775108541303,12.256161212921143,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,1,0,0.15587480226910588,32.58883881203166,0.9569659716887984,12.39736270904541,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,3,0,0.1558407265184367,32.555267117030894,0.9573607959263035,12.275330066680908,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,1,2,0.1433312578270982,29.85079902848255,0.9659279695523807,12.346483945846558,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,1,1,0.1388535042888355,29.514442046804632,0.9637337420512362,12.365980625152588,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,4,0,0.14323567476061871,30.392804439048295,0.9614856111524993,12.248389720916748,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,3,2,0.15288737692733484,31.905082590454747,0.9613878564298839,12.308127164840698,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,4,1,0.1456324899786883,30.5789029780393,0.9637151073028124,12.32530951499939,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,5,4,2,0.15334160559832988,31.853810182685773,0.9603908042244008,12.159421443939209,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,0,1,0.19317429474727502,1.0157223044209711,0.9325586413525602,0.3850679397583008,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,0,0,0.20271036791783825,1.040412448033585,0.9336886477546309,0.42962002754211426,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,0,2,0.2340531886487701,1.1863504929324526,0.9140980905770064,0.4067873954772949,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,1,1,0.20495649450093417,1.0719743652425664,0.9161684263166108,0.3913114070892334,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,1,0,0.1925887342593683,0.985622588250355,0.9425200426020334,0.43286585807800293,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,2,0,0.21675780241191556,1.1227694106402635,0.9207464954719495,0.39501500129699707,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,1,2,0.20805520477112324,1.0627545758357648,0.934804326919225,0.41086816787719727,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,2,1,0.20778248946078923,1.0662428308852205,0.9320007369673234,0.37865710258483887,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,2,2,0.19224599629631606,0.9900196891924337,0.9385493806255039,0.3737022876739502,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,3,2,0.20489224382795845,1.0621532860112204,0.923496831820711,0.36106204986572266,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,3,1,0.22264780043600985,1.1418738718236734,0.92604363533688,0.37058067321777344,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,3,0,0.21568692010253682,1.1107080551033424,0.924966634081058,0.41147565841674805,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,0,0,0.03013040281085124,11.774469114474808,0.9981365241364257,0.2640676498413086,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,4,0,0.19662924013335598,1.0136019280322592,0.9349951451137735,0.3942532539367676,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,0,1,0.03397442907687034,12.578499441622363,0.9984167767300626,0.2681305408477783,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,4,1,0.21377699678726664,1.101183663971206,0.9275351189187688,0.41265201568603516,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,0,2,0.03516840124596175,13.283524149130258,0.9979672989942417,0.27173733711242676,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,1,1,0.032013179606851655,12.222006325695913,0.9982309185716192,0.24389076232910156,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,1,0,0.03392026997844109,12.786451145008037,0.9981226126808985,0.26493406295776367,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,20,4,2,0.2025127247996848,1.0441638449536044,0.9324379070027028,0.40525126457214355,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,2,2,0.03795137596728197,14.204130557373254,0.9976405283617282,0.2357950210571289,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,1,2,0.03560118397021552,13.53767831617226,0.9978862446873332,0.27526140213012695,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,2,0,0.03911228965770729,15.076361296281647,0.9970054549616134,0.27362823486328125,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,2,1,0.03303958691512183,12.526256400352935,0.9982385449034796,0.27413105964660645,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,3,1,0.03301907213732752,12.642619608247163,0.99805257154341,0.23779630661010742,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,3,0,0.03411296674067544,13.094358267769065,0.9978758506062496,0.2885112762451172,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,4,0,0.0300459818648916,11.327684513622346,0.9985093842323945,0.2903749942779541,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,4,2,0.032475803285446726,12.30164558234996,0.9982052625371624,0.2606344223022461,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,3,2,0.03645021093142684,13.558957876320049,0.9978298352178411,0.29517507553100586,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,20,4,1,0.03621120585351283,13.859034543427027,0.9976054955848718,0.29982829093933105,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,0,0,0.12043073819236029,18.126871377058134,0.9730674532337006,1.2159368991851807,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,0,2,0.11790593565881351,18.041329896222557,0.9703292150426615,1.2443361282348633,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,1,0,0.12105496295588936,18.381271440488277,0.9697633670930591,1.2620785236358643,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,2,0,0.11189943187991683,17.17062599051793,0.9738732812633306,1.2361104488372803,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,1,2,0.11116318034358064,17.117145200752685,0.9741257650034734,1.268718957901001,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,2,1,0.13339270008774629,19.858762915353655,0.9687111114920427,1.2403976917266846,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,1,1,0.13373404791294857,19.63700103212115,0.9705589474287181,1.307715654373169,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,0,1,0.13033019237730764,19.43940565098572,0.9712409185799218,1.3102993965148926,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,3,0,0.12750646613520397,19.572760079829987,0.9679540804770317,1.256091833114624,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,3,1,0.13000418967496072,19.35614320406459,0.9710353050789358,1.2710533142089844,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,2,2,0.14172806244272734,21.306142081422855,0.964208439243974,1.336712121963501,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,4,0,0.13363132788277432,20.04296598800862,0.9671789752085528,1.2964825630187988,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,3,2,0.12007013616452998,18.04973522562056,0.9712693932802866,1.322699785232544,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,4,1,0.12156081367290923,18.214517921302274,0.9714640606752433,1.312715768814087,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,20,4,2,0.1124409657689507,17.193967859886772,0.9749069227352244,1.3542225360870361,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,0,0,0.20215518908803354,1.0375629886233606,0.9347777128405137,0.36849522590637207,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,0,1,0.19438955460165125,1.0221122153631708,0.9337201931126724,0.36306047439575195,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,1,0,0.1906883584202122,0.9758969240756533,0.943543592515304,0.34519338607788086,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,0,2,0.23148803834092538,1.173348459720574,0.9142061423374909,0.3741323947906494,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,1,1,0.20345066147186774,1.0640984771941033,0.915904428979965,0.372769832611084,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,1,2,0.21006152195828204,1.0730029268615253,0.9344904054735161,0.3800015449523926,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,0,0,0.14816635538004422,31.409874663645173,0.9607562316089701,5.309020519256592,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,0,1,0.14967776263334492,31.356650795968,0.9589253322697775,5.3199427127838135,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,1,0,0.15428941979357005,32.25738194281004,0.958061414427869,5.339696884155273,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,0,2,0.14939851719397804,31.134134872625005,0.9623770915747589,5.366851568222046,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,2,1,0.21100438010177752,1.082776071038252,0.9312643119819716,0.34502625465393066,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,2,0,0.2182200473352875,1.1303435964483761,0.9202687547961943,0.36490654945373535,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,2,2,0.19324065849326252,0.9951419553412413,0.9380062331448366,0.32814908027648926,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,3,0,0.2199697329313798,1.132762960914202,0.9218459424250173,0.3221011161804199,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,3,2,0.20048728872617277,1.0393181730333854,0.9268723657304403,0.31200528144836426,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,3,1,0.22110969874600894,1.1339855471755949,0.9262154017990221,0.36147379875183105,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,4,0,0.19678942061878993,1.014427640671737,0.934829933476887,0.34450650215148926,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,4,1,0.2153008311572089,1.1090330656374112,0.9263258060833225,0.32584571838378906,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,0,0,0.028780617975245493,11.246995255004778,0.9982174712533303,0.23865056037902832,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,0,1,0.1444703786984024,30.26573310227881,0.9609803886401308,3.246666669845581,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,0,0,0.1454763800722472,30.839625182583937,0.9619247282657523,3.2866554260253906,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,0,1,0.034707025086515624,12.84973162266677,0.9983220289878563,0.22449421882629395,ok
pairwise,friedman1,1000,10,max_depth,3,refit_interval,50,4,2,0.20150585037318797,1.0389723594625255,0.9332873081063202,0.32695674896240234,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,0,2,0.03436172808505538,12.978834085501465,0.9980988299404752,0.23538875579833984,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,1,1,0.03096636186736878,11.822351771198862,0.9982750543276735,0.21349573135375977,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,1,0,0.03408677810105389,12.849217389981582,0.9981770116931716,0.22378253936767578,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,1,2,0.03473518371428878,13.208373737530515,0.9980146784797317,0.24251127243041992,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,3,0,0.03150245738462243,12.092306906203895,0.998248761492102,0.22313475608825684,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,2,0,0.03631763000346799,13.999121916634369,0.9975643339765975,0.23665857315063477,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,2,2,0.034500275263245464,12.91248081563431,0.9981142452361885,0.22659897804260254,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,2,1,0.03075237192405262,11.659107501231833,0.9984948387218567,0.2423105239868164,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,3,1,0.03176067705140434,12.160794730732542,0.9981952465076549,0.22084569931030273,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,4,0,0.031044752115938486,11.704232511165756,0.9983837659757596,0.19251108169555664,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,3,2,0.03474796327823508,12.92574606121936,0.9979113994397415,0.2291421890258789,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,4,1,0.034243125506946026,13.105795515219874,0.997845051230977,0.17723298072814941,ok
pairwise,friedman2,1000,4,max_depth,3,refit_interval,50,4,2,0.031745981632728265,12.02519338096313,0.9981649190734772,0.17412233352661133,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,1,1,0.13885592546842437,29.51495668822493,0.9636222307878688,5.3344340324401855,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,2,0,0.13661093433760932,28.977099847367707,0.9641977994517843,5.392215728759766,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,1,2,0.1433622282458461,29.857249064293907,0.9656345155826852,5.473643779754639,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,0,2,0.1498045131262832,31.218743022367978,0.9621994214162441,3.160966634750366,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,2,1,0.1552694710146835,32.28433652707397,0.9591259837306635,5.38402533531189,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,1,1,0.1380258579166911,29.33851907668577,0.9637125679966119,3.1888647079467773,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,3,0,0.15395502915990963,32.16134325270994,0.9578414885605124,5.2938621044158936,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,2,2,0.14889855827950904,31.2443639934704,0.9608903978371572,5.3889479637146,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,4,0,0.14346175546770265,30.44077591493464,0.9617372252056644,5.3073248863220215,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,0,0,0.12192763141808054,18.352179229314924,0.9721820217425254,0.828930139541626,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,20,2,2,0.14836813753675876,31.13306231971566,0.9608377389833052,3.2613790035247803,ok
pairwise,reg_large,5000,20,max_depth,3,refit_interval,10,3,1,0.13836576913469648,29.37370620392898,0.9631666556115686,5.394892930984497,ok
pairwise,reg_sparse,2000,30,max_depth,3,refit_interval,50,0,2,0.11937926122589886,18.26677022246061,0.9702476348587581,0.8299252986907959,ok
